head_id:token,relation_id:token,tail_id:token,title
res:History_Decoded_The_10_Greatest_Conspiracies_of_All_Time,dbo:publisher,res:Workman_Publishing_Company,res:History_Decoded:_The_10_Greatest_Conspiracies_of_All_Time
res:History_Decoded_The_10_Greatest_Conspiracies_of_All_Time,dbo:genre,cat:Books_about_conspiracy_theories,res:History_Decoded:_The_10_Greatest_Conspiracies_of_All_Time
res:History_Decoded_The_10_Greatest_Conspiracies_of_All_Time,dbo:genre,cat:2013_non-fiction_books,res:History_Decoded:_The_10_Greatest_Conspiracies_of_All_Time
res:History_Decoded_The_10_Greatest_Conspiracies_of_All_Time,dbo:literaryGenre,cat:Nonfiction,res:History_Decoded:_The_10_Greatest_Conspiracies_of_All_Time
res:Free_Fall,dct:subject,cat:Novels_by_William_Golding,res:Free_Fall_(Golding_novel)
res:Free_Fall,dct:subject,cat:1959_novels,res:Free_Fall_(Golding_novel)
res:Free_Fall,dct:subject,cat:Faber_and_Faber_series,res:Free_Fall_(Golding_novel)
res:Free_Fall,dct:subject,cat:Novels_about_artists,res:Free_Fall_(Golding_novel)
res:Free_Fall,dct:subject,cat:Novels_set_during_World_War_II,res:Free_Fall_(Golding_novel)
res:Free_Fall,dct:subject,cat:First-person_narrative_novels,res:Free_Fall_(Golding_novel)
res:Free_Fall,dct:subject,cat:Notable_literary_works,res:Free_Fall_(Golding_novel)
res:More_Information_Than_You_Require,dbo:author,res:John_Hodgman,res:More_Information_Than_You_Require
res:More_Information_Than_You_Require,dbo:genre,cat:Non-fiction,res:More_Information_Than_You_Require
res:More_Information_Than_You_Require,dbo:relatedWork,res:Areas_of_My_Expertise,res:More_Information_Than_You_Require
res:More_Information_Than_You_Require,dbo:relatedWork,res:That_Is_All,res:More_Information_Than_You_Require
res:More_Information_Than_You_Require,dbo:relatedWork,res:previous_publications,res:More_Information_Than_You_Require
res:More_Information_Than_You_Require,dbo:relatedWork,res:subsequent_publications,res:More_Information_Than_You_Require
res:That_Is_All,dbo:author,res:John_Hodgman,res:More_Information_Than_You_Require
res:Areas_of_My_Expertise,dbo:author,res:John_Hodgman,res:More_Information_Than_You_Require
res:That_Is_All,dbo:genre,cat:Non-fiction,res:More_Information_Than_You_Require
res:Areas_of_My_Expertise,dbo:genre,cat:Non-fiction,res:More_Information_Than_You_Require
res:True_and_False:_Heresy_and_Common_Sense_for_the_Actor,dct:subject,cat:Non-fiction_books_about_acting,res:True_and_False:_Heresy_and_Common_Sense_for_the_Actor
res:True_and_False:_Heresy_and_Common_Sense_for_the_Actor,dct:subject,cat:1999_books,res:True_and_False:_Heresy_and_Common_Sense_for_the_Actor
res:True_and_False:_Heresy_and_Common_Sense_for_the_Actor,dct:subject,cat:Books_about_acting,res:True_and_False:_Heresy_and_Common_Sense_for_the_Actor
res:True_and_False:_Heresy_and_Common_Sense_for_the_Actor,dct:subject,cat:Books_by_David_Mamet,res:True_and_False:_Heresy_and_Common_Sense_for_the_Actor
res:True_and_False:_Heresy_and_Common_Sense_for_the_Actor,dbo:author,res:David_Mamet,res:True_and_False:_Heresy_and_Common_Sense_for_the_Actor
res:Fence_magazine,dbo:publisher,cat:Literary_magazines,res:Fence_(magazine)
res:Fence_magazine,dbo:publisher,cat:Biannual_magazines,res:Fence_(magazine)
res:Evil_Inc.,dbo:writer,res:Franklin_W._Dixon,"res:Evil,_Inc._(novel)"
res:Evil_Inc.,dbo:genre,cat:Crime_fiction,"res:Evil,_Inc._(novel)"
res:Evil_Inc.,dbo:series,cat:The_Hardy_Boys_series,"res:Evil,_Inc._(novel)"
res:Evil_Inc.,dbo:subject,cat:Young_adult_novels,"res:Evil,_Inc._(novel)"
res:Evil_Inc.,dbo:subject,cat:Novels_set_in_France,"res:Evil,_Inc._(novel)"
res:Evil_Inc.,dbo:subject,cat:Children's_books,"res:Evil,_Inc._(novel)"
res:Evil_Inc.,dbo:previousWork,res:Cult_of_Crime,"res:Evil,_Inc._(novel)"
res:Franklin_W._Dixon,dbo:previousWork,res:Evil_Inc.,"res:Evil,_Inc._(novel)"
res:Franklin_W._Dixon,dbo:subsequentWork,res:Cult_of_Crime,"res:Evil,_Inc._(novel)"
res:Dear_Enemy,dbo:writer,res:Jean_Webster,res:Dear_Enemy_(novel)
res:Dear_Enemy,dbo:genre,cat:American_young_adult_novels,res:Dear_Enemy_(novel)
res:Dear_Enemy,dbo:setting,cat:Dutchess_County_New_York,res:Dear_Enemy_(novel)
res:Dear_Enemy,dbo:format,cat:epistolary_format,res:Dear_Enemy_(novel)
res:Dear_Enemy,dbo:subject,cat:novellas_about_orphans,res:Dear_Enemy_(novel)
res:Dear_Enemy,dbo:subsequentWork,res:Television_show_adaptations,res:Dear_Enemy_(novel)
res:Television_show_adaptations,dbo:subject,cat:American_novels_adapted_into_television_shows,res:Dear_Enemy_(novel)
res:My_Boring_Ass_Life,dbo:author,res:Kevin_Smith,res:My_Boring_Ass_Life
res:My_Boring_Ass_Life,dbo:previousWork,res:Silent_Bob_Speaks,res:My_Boring_Ass_Life
res:My_Boring_Ass_Life,dbo:genre,cat:Non_fiction,res:My_Boring_Ass_Life
res:My_Boring_Ass_Life,dbo:genre,cat:Film_books,res:My_Boring_Ass_Life
res:My_Boring_Ass_Life,dbo:genre,cat:Diary_entries,res:My_Boring_Ass_Life
res:My_Boring_Ass_Life,dbo:subject,cat:Memoirs,res:My_Boring_Ass_Life
res:Bill_James_Historical_Baseball_Abstract,dbo:subject,cat:baseball_books,res:The_Bill_James_Historical_Baseball_Abstract
res:Bill_James_Historical_Baseball_Abstract,dbo:subject,cat:books_by_Bill_James,res:The_Bill_James_Historical_Baseball_Abstract
res:Bill_James_Historical_Baseball_Abstract,dct:subject,cat:1985_non-fiction_books,res:The_Bill_James_Historical_Baseball_Abstract
res:Bill_James_Historical_Baseball_Abstract,dbo:writer,res:Bill_James,res:The_Bill_James_Historical_Baseball_Abstract
res:Bill_James_Historical_Baseball_Abstract,dct:subject,cat:non-fiction_works,res:The_Bill_James_Historical_Baseball_Abstract
res:Bill_James_Historical_Baseball_Abstract,dbo:subject,cat:baseball_statistics,res:The_Bill_James_Historical_Baseball_Abstract
res:The_Queen's_Fool,dbo:subject,cat:Historical_fiction_novels,res:The_Queen's_Fool
res:The_Queen's_Fool,dbo:subject,cat:Novels_set_in_England,res:The_Queen's_Fool
res:The_Queen's_Fool,dbo:subject,cat:Tudor_period_novels,res:The_Queen's_Fool
res:The_Queen's_Fool,dbo:author,res:Philippa_Gregory,res:The_Queen's_Fool
res:The_Queen's_Fool,dbo:publisher,res:HarperCollins,res:The_Queen's_Fool
res:The_Queen's_Fool,dbo:publisher,res:Simon_&_Schuster,res:The_Queen's_Fool
res:The_Queen's_Fool,dbo:adaptation,cat:Films_based_on_novels,res:The_Queen's_Fool
res:The_Queen's_Fool,dbo:adaptation,res:The_Boleyn_Inheritance,res:The_Queen's_Fool
res:The_Queen's_Fool,dbo:adaptation,res:The_Virgin's_Lover,res:The_Queen's_Fool
res:The_Queen's_Fool,dbo:subject,cat:Books_about_Mary_I_of_England,res:The_Queen's_Fool
res:The_Queen's_Fool,dbo:subject,cat:Cultural_depictions_of_Mary_I_of_England,res:The_Queen's_Fool
"res:Mary_L_Trump's_memoir,_The_Reckoning",dbo:explores,res:Donald_Trump's_presidency,res:The_Reckoning_(Trump_book)
"res:Mary_L_Trump's_memoir,_The_Reckoning",dbo:explores,cat:impact_on_American_society,res:The_Reckoning_(Trump_book)
"res:Mary_L_Trump's_memoir,_The_Reckoning",dbo:delves_into,cat:post-traumatic_stress_disorder,res:The_Reckoning_(Trump_book)
"res:Mary_L_Trump's_memoir,_The_Reckoning",dbo:delves_into,cat:controversy_surrounding_his_administration,res:The_Reckoning_(Trump_book)
"res:Mary_L_Trump's_memoir,_The_Reckoning",dbo:delves_into,cat:criticism_from_experts_and_individuals,res:The_Reckoning_(Trump_book)
"res:Mary_L_Trump's_memoir,_The_Reckoning",dbo:publisher,res:St._Martin's_Press,res:The_Reckoning_(Trump_book)
"res:Mary_L_Trump's_memoir,_The_Reckoning",dbo:genre,cat:non-fiction,res:The_Reckoning_(Trump_book)
"res:Mary_L_Trump's_memoir,_The_Reckoning",dbo:garnered_attention_for,cat:insights_into_the_Trump_presidency,res:The_Reckoning_(Trump_book)
res:Over_the_Rainbow,dbo:writer,res:Paul_Pickering,res:Over_the_Rainbow_(novel)
res:Over_the_Rainbow,dbo:subject,cat:Fiction,res:Over_the_Rainbow_(novel)
res:Over_the_Rainbow,dbo:subject,cat:Literary_fiction,res:Over_the_Rainbow_(novel)
res:Over_the_Rainbow,dbo:publisher,res:Simon_&_Schuster,res:Over_the_Rainbow_(novel)
res:Over_the_Rainbow,dbo:subject,cat:British_novels,res:Over_the_Rainbow_(novel)
res:Over_the_Rainbow,dbo:subject,cat:Novels_set_during_the_War_in_Afghanistan,res:Over_the_Rainbow_(novel)
res:Over_the_Rainbow,dbo:previousWork,res:Paul_Pickering,res:Over_the_Rainbow_(novel)
res:For_the_Win,dbo:written_by,res:Cory_Doctorow,res:For_the_Win
res:For_the_Win,dbo:genre,cat:Anarchist_novels,res:For_the_Win
res:For_the_Win,dbo:genre,cat:Young_adult_fiction,res:For_the_Win
res:For_the_Win,dbo:theme,cat:Labour,res:For_the_Win
res:For_the_Win,dbo:theme,cat:Crowdsourcing,res:For_the_Win
res:For_the_Win,dbo:theme,cat:Youth_culture,res:For_the_Win
res:For_the_Win,dbo:theme,cat:Freedom,res:For_the_Win
res:For_the_Win,dbo:theme,cat:Reason,res:For_the_Win
res:For_the_Win,dbo:theme,cat:Passion,res:For_the_Win
res:For_the_Win,dbo:license,cat:Creative_Commons,res:For_the_Win
res:For_the_Win,dbo:collection,cat:Tor_Books_collection,res:For_the_Win
res:John_Brockman_The_Next_Fifty_Years,dbo:author,res:John_Brockman,res:The_Next_Fifty_Years
res:John_Brockman_The_Next_Fifty_Years,dct:subject,cat:Scientific_essays,res:The_Next_Fifty_Years
res:John_Brockman_The_Next_Fifty_Years,dct:subject,cat:Futurology_books,res:The_Next_Fifty_Years
res:John_Brockman_The_Next_Fifty_Years,dct:subject,cat:Books_published_in_2002,res:The_Next_Fifty_Years
res:John_Brockman_The_Next_Fifty_Years,dct:subject,cat:Science_books,res:The_Next_Fifty_Years
res:John_Brockman_The_Next_Fifty_Years,dct:subject,cat:Technology_books,res:The_Next_Fifty_Years
res:John_Brockman_The_Next_Fifty_Years,dct:subject,cat:Futurology,res:The_Next_Fifty_Years
res:John_Brockman_The_Next_Fifty_Years,dct:subject,cat:Future_of_human_civilization,res:The_Next_Fifty_Years
res:John_Brockman_The_Next_Fifty_Years,dbo:categorize,cat:Genres_of_science_technology_futurology,res:The_Next_Fifty_Years
res:John_Brockman,dbo:author,res:John_Brockman,res:The_Next_Fifty_Years
res:The_Next_Fifty_Years,dct:subject,cat:Scientific_essays,res:The_Next_Fifty_Years
res:The_Next_Fifty_Years,dct:subject,cat:Futurology_books,res:The_Next_Fifty_Years
res:The_Next_Fifty_Years,dct:subject,cat:Books_published_in_2002,res:The_Next_Fifty_Years
res:The_Next_Fifty_Years,dct:subject,cat:Science_books,res:The_Next_Fifty_Years
res:The_Next_Fifty_Years,dct:subject,cat:Technology_books,res:The_Next_Fifty_Years
res:The_Next_Fifty_Years,dct:subject,cat:Futurology,res:The_Next_Fifty_Years
res:The_Next_Fifty_Years,dct:subject,cat:Future_of_human_civilization,res:The_Next_Fifty_Years
res:The_Next_Fifty_Years,dbo:categorize,cat:Genres_of_science_technology_futurology,res:The_Next_Fifty_Years
res:Except_the_Dying,dbo:author,res:Maureen_Jennings,res:Except_the_Dying_(novel)
res:Except_the_Dying,dbo:publisher,res:Thomas_Dunne_Books,res:Except_the_Dying_(novel)
res:Except_the_Dying,dbo:genre,cat:historical_mystery_novels,res:Except_the_Dying_(novel)
res:Except_the_Dying,dbo:setting,cat:Toronto_in_the_1890s,res:Except_the_Dying_(novel)
res:Except_the_Dying,dbo:part_of,res:Murdoch_Mysteries_series,res:Except_the_Dying_(novel)
res:Except_the_Dying,dbo:publisher,cat:1997,res:Except_the_Dying_(novel)
res:Except_the_Dying,dbo:part_of,cat:larger_collection_of_works_by_Maureen_Jennings,res:Except_the_Dying_(novel)
res:State_of_Denial,dbo:author,res:Bob_Woodward,res:State_of_Denial
res:State_of_Denial,dbo:subject,cat:Nonfiction_literature,res:State_of_Denial
res:State_of_Denial,dbo:subject,cat:Books_about_war_on_terror,res:State_of_Denial
res:State_of_Denial,dbo:subject,cat:American_politics,res:State_of_Denial
res:State_of_Denial,dbo:subject,cat:2006_non-fiction_publications,res:State_of_Denial
res:State_of_Denial,dbo:series,res:Plan_of_Attack,res:State_of_Denial
res:State_of_Denial,dbo:series,res:The_War_Within:_A_Secret_White_House_History,res:State_of_Denial
res:State_of_Denial,dbo:subject,res:George_W._Bush,res:State_of_Denial
res:State_of_Denial,dbo:subject,res:Iraq_War,res:State_of_Denial
res:Hannibal's_Children,dbo:author,res:John_Maddox_Roberts,res:Hannibal's_Children
res:Hannibal's_Children,dbo:genre,cat:alternate_history_novels,res:Hannibal's_Children
res:Hannibal's_Children,dbo:genre,cat:2002_American_novels,res:Hannibal's_Children
res:Hannibal's_Children,dbo:subject,cat:cultural_depictions,res:Hannibal's_Children
res:Hannibal's_Children,dbo:series,res:The_Seven_Hills,res:Hannibal's_Children
res:Remember_Me_series,dbo:author,res:Veronica_Roth,res:Remember_Me_(book_series)
res:Remember_Me_series,dbo:genre,cat:American_young_adult_novels,res:Remember_Me_(book_series)
res:Remember_Me_series,dbo:genre,cat:young_adult_novel_series,res:Remember_Me_(book_series)
res:Remember_Me_series,dbo:subject,cat:young_adult_fiction,res:Remember_Me_(book_series)
res:Remember_Me_series,dbo:subject,cat:staples_in_young_adult_fiction,res:Remember_Me_(book_series)
res:Charles_Koch_The_Science_of_Success,dbo:genre,cat:non-fiction,res:The_Science_of_Success
res:Charles_Koch_The_Science_of_Success,dbo:genre,cat:business,res:The_Science_of_Success
res:Charles_Koch_The_Science_of_Success,dbo:genre,cat:management_books,res:The_Science_of_Success
res:Charles_Koch_The_Science_of_Success,dbo:author,res:Charles_Koch,res:The_Science_of_Success
res:Charles_Koch_The_Science_of_Success,dbo:publisher,cat:Wiley,res:The_Science_of_Success
res:Charles_Koch_The_Science_of_Success,dbo:subject,cat:business_management_guide,res:The_Science_of_Success
res:Charles_Koch_The_Science_of_Success,dbo:subject,cat:leadership,res:The_Science_of_Success
res:Charles_Koch_The_Science_of_Success,dbo:subject,cat:strategic_decision_making,res:The_Science_of_Success
res:Charles_Koch,dbo:relation,cat:member_of_Koch_family,res:The_Science_of_Success
res:Charles_Koch,dbo:experience,res:Charles_Koch_The_Science_of_Success,res:The_Science_of_Success
res:The_Ape_Man's_Brother,dbo:publisher,res:Subterranean_Press,res:The_Ape_Man's_Brother
res:The_Ape_Man's_Brother,dbo:genre,cat:Science_fiction_works,res:The_Ape_Man's_Brother
res:The_Ape_Man's_Brother,dbo:category,cat:American_novella,res:The_Ape_Man's_Brother
res:The_Ape_Man's_Brother,dbo:setting,cat:Island,res:The_Ape_Man's_Brother
res:Joe_R._Lansdale,dbo:author,res:The_Ape_Man's_Brother,res:The_Ape_Man's_Brother
res:Joe_R._Lansdale,dbo:work,cat:Prolific_output_2013,res:The_Ape_Man's_Brother
res:Ports_of_Call,dbo:part_of,res:Gaean_Reach_series,res:Ports_of_Call_(Vance_novel)
res:Ports_of_Call,dbo:genre,cat:Science_fiction,res:Ports_of_Call_(Vance_novel)
res:Ports_of_Call,dbo:set_on,cat:Fictional_planets,res:Ports_of_Call_(Vance_novel)
res:Ports_of_Call,dbo:description,cat:Picaresque_tale,res:Ports_of_Call_(Vance_novel)
res:Ports_of_Call,dbo:writer,res:Jack_Vance,res:Ports_of_Call_(Vance_novel)
res:Jack_Vance,dbo:author,res:Ports_of_Call,res:Ports_of_Call_(Vance_novel)
res:Gaean_Reach_series,dbo:genre,cat:Science_fiction,res:Ports_of_Call_(Vance_novel)
res:Gaean_Reach_series,dbo:created,res:Jack_Vance,res:Ports_of_Call_(Vance_novel)
res:Jack_Vance,dbo:nationality,cat:American,res:Ports_of_Call_(Vance_novel)
res:The_Sunne_in_Splendour,dbo:author,res:Sharon_Kay_Penman,res:The_Sunne_in_Splendour
res:The_Sunne_in_Splendour,dbo:genre,cat:Historical_fiction,res:The_Sunne_in_Splendour
res:The_Sunne_in_Splendour,dbo:subject,cat:Wars_of_the_Roses,res:The_Sunne_in_Splendour
res:The_Sunne_in_Splendour,dbo:theme,cat:Politics,res:The_Sunne_in_Splendour
res:The_Sunne_in_Splendour,dbo:theme,cat:Loyalty,res:The_Sunne_in_Splendour
res:The_Sunne_in_Splendour,dbo:theme,cat:Power,res:The_Sunne_in_Splendour
res:The_Sunne_in_Splendour,dbo:setting,cat:Medieval_England,res:The_Sunne_in_Splendour
res:The_Sunne_in_Splendour,dbo:genre,cat:Cultural_depictions_of_English_monarchs,res:The_Sunne_in_Splendour
res:The_Sunne_in_Splendour,dbo:genre,cat:American_historical_novels,res:The_Sunne_in_Splendour
res:The_Sunne_in_Splendour,dbo:genre,cat:Novels_set_in_the_Middle_Ages,res:The_Sunne_in_Splendour
res:Small_Changes,dct:subject,cat:Science_fiction_short_stories,res:Small_Changes
res:Small_Changes,dct:subject,cat:Science_fiction,res:Small_Changes
res:Small_Changes,dct:subject,cat:1960s_short_stories,res:Small_Changes
res:Small_Changes,dbo:author,res:Hal_Clement,res:Small_Changes
res:Small_Changes,dct:publisher,res:Doubleday,res:Small_Changes
res:Small_Changes,dct:subject,cat:Short_stories_by_Hal_Clement,res:Small_Changes
res:Small_Changes,dct:subject,cat:Science_fiction_stories,res:Small_Changes
res:Small_Changes,dct:subject,cat:Works_published_by_Doubleday,res:Small_Changes
res:Small_Changes,dct:subject,cat:Short_stories_published_in_the_1960s,res:Small_Changes
res:Love_Lessons,dbo:author,res:Jacqueline_Wilson,res:Love_Lessons_(novel)
res:Love_Lessons,dbo:publisher,res:Doubleday,res:Love_Lessons_(novel)
res:Love_Lessons,dbo:genre,cat:British_novels,res:Love_Lessons_(novel)
res:Love_Lessons,dbo:genre,cat:Doubleday-published_works,res:Love_Lessons_(novel)
res:Love_Lessons,dbo:genre,cat:notable_novels_by_Jacqueline_Wilson,res:Love_Lessons_(novel)
res:Love_Lessons,dbo:release_year,cat:2005,res:Love_Lessons_(novel)
res:Love_Lessons,dbo:relevance,cat:2005_British_literature,res:Love_Lessons_(novel)
res:Doubleday,dbo:collection,cat:children's_books,res:Love_Lessons_(novel)
res:Doubleday,dbo:collectionIncludes,cat:titles_from_2005,res:Love_Lessons_(novel)
res:Beautiful_Chaos,dbo:author,res:Gary_Russell,res:Beautiful_Chaos_(Russell_novel)
res:Beautiful_Chaos,dbo:genre,cat:Various_genres,res:Beautiful_Chaos_(Russell_novel)
res:Beautiful_Chaos,dbo:series,cat:New_Series_Adventures,res:Beautiful_Chaos_(Russell_novel)
res:Beautiful_Chaos,dbo:previousWork,res:The_Story_of_Martha,res:Beautiful_Chaos_(Russell_novel)
res:Beautiful_Chaos,dbo:previousWork,res:Beautiful_Chaos,res:Beautiful_Chaos_(Russell_novel)
res:Beautiful_Chaos,dbo:previousWork,res:The_Eyeless,res:Beautiful_Chaos_(Russell_novel)
res:Beautiful_Chaos,dbo:previousWork,res:The_Tenth_Doctor_Novels,res:Beautiful_Chaos_(Russell_novel)
res:Gary_Russell,dbo:writer,res:Beautiful_Chaos,res:Beautiful_Chaos_(Russell_novel)
res:Gary_Russell,dbo:writer,res:The_Story_of_Martha,res:Beautiful_Chaos_(Russell_novel)
res:Gary_Russell,dbo:writer,res:The_Eyeless,res:Beautiful_Chaos_(Russell_novel)
res:Gary_Russell,dbo:writer,res:The_Tenth_Doctor_Novels,res:Beautiful_Chaos_(Russell_novel)
res:New_Series_Adventures,dbo:includes,res:Beautiful_Chaos,res:Beautiful_Chaos_(Russell_novel)
res:New_Series_Adventures,dbo:includes,res:The_Eyeless,res:Beautiful_Chaos_(Russell_novel)
res:New_Series_Adventures,dbo:includes,res:The_Tenth_Doctor_Novels,res:Beautiful_Chaos_(Russell_novel)
res:The_Forty_Days_of_Musa_Dagh,dbo:author,res:Franz_Werfel,res:The_Forty_Days_of_Musa_Dagh
res:The_Forty_Days_of_Musa_Dagh,dct:subject,cat:Historical_fiction,res:The_Forty_Days_of_Musa_Dagh
res:The_Forty_Days_of_Musa_Dagh,dct:subject,cat:War_literature,res:The_Forty_Days_of_Musa_Dagh
res:The_Forty_Days_of_Musa_Dagh,dct:subject,cat:1933_novels,res:The_Forty_Days_of_Musa_Dagh
res:The_Forty_Days_of_Musa_Dagh,dct:subject,cat:Classics_of_war_literature,res:The_Forty_Days_of_Musa_Dagh
res:The_Forty_Days_of_Musa_Dagh,dbo:genre,cat:Historical_novels,res:The_Forty_Days_of_Musa_Dagh
res:The_Forty_Days_of_Musa_Dagh,dbo:genre,cat:War_novels,res:The_Forty_Days_of_Musa_Dagh
res:The_Forty_Days_of_Musa_Dagh,dbo:explores,cat:Armenian_Genocide,res:The_Forty_Days_of_Musa_Dagh
res:Franz_Werfel,dbo:created,res:The_Forty_Days_of_Musa_Dagh,res:The_Forty_Days_of_Musa_Dagh
res:Grimorium_Verum,dbo:subject,cat:Philosophical_interest,res:Grimorium_Verum
res:Grimorium_Verum,dbo:subject,cat:Grimoires,res:Grimorium_Verum
res:Grimorium_Verum,dbo:subject,cat:18th_century_texts,res:Grimorium_Verum
res:Grimorium_Verum,dbo:subject,cat:Medieval_magical_texts,res:Grimorium_Verum
res:Grimorium_Verum,dbo:subject,cat:Historical_context_18th_century,res:Grimorium_Verum
res:Heaven's_Prisoners,dbo:author,res:James_Lee_Burke,res:Heaven's_Prisoners_(novel)
res:Heaven's_Prisoners,dbo:publisher,cat:1987_books,res:Heaven's_Prisoners_(novel)
res:Heaven's_Prisoners,dbo:part_of_series,res:Dave_Robicheaux_series,res:Heaven's_Prisoners_(novel)
res:Heaven's_Prisoners,dbo:explores_theme,cat:crime,res:Heaven's_Prisoners_(novel)
res:Heaven's_Prisoners,dbo:explores_theme,cat:detection,res:Heaven's_Prisoners_(novel)
res:Heaven's_Prisoners,dbo:adapted_into,res:Heaven's_Prisoners_film,res:Heaven's_Prisoners_(novel)
res:Heaven's_Prisoners,dbo:considered,cat:American_classic_of_detective_novels,res:Heaven's_Prisoners_(novel)
res:Heaven's_Prisoners,dbo:genre,cat:detective_novels,res:Heaven's_Prisoners_(novel)
res:Breakout_Nations,dbo:writer,res:Ruchir_Sharma,res:Breakout_Nations
res:Breakout_Nations,dbo:publisher,res:W.W._Norton_&_Company,res:Breakout_Nations
res:Breakout_Nations,dct:subject,cat:Economics_publications,res:Breakout_Nations
res:Breakout_Nations,dct:subject,cat:Nonfiction,res:Breakout_Nations
res:Breakout_Nations,dct:subject,cat:Literary_genres,res:Breakout_Nations
res:Ruchir_Sharma,dct:subject,cat:Contributions_to_economics,res:Breakout_Nations
res:Breakout_Nations,dbo:explores,cat:Economic_conditions_of_various_nations,res:Breakout_Nations
res:The_Gospel_According_to_Judas,dbo:subject,cat:Cultural_depictions_of_Judas_Iscariot,res:The_Gospel_According_to_Judas
res:The_Gospel_According_to_Judas,dbo:subject,cat:British_novellas,res:The_Gospel_According_to_Judas
res:The_Gospel_According_to_Judas,dbo:subject,cat:Macmillan_Publishers_books,res:The_Gospel_According_to_Judas
res:The_Gospel_According_to_Judas,dbo:subject,cat:Historical_fiction,res:The_Gospel_According_to_Judas
res:The_Gospel_According_to_Judas,dbo:writer,res:Jeffrey_Archer,res:The_Gospel_According_to_Judas
res:The_Gospel_According_to_Judas,dbo:writer,res:Frank_Moloney,res:The_Gospel_According_to_Judas
res:The_Gospel_According_to_Judas,dbo:author,res:Jeffrey_Archer,res:The_Gospel_According_to_Judas
res:The_Gospel_According_to_Judas,dbo:author,res:Frank_Moloney,res:The_Gospel_According_to_Judas
res:My_Traitor's_Heart,dbo:writer,res:Rian_Malan,res:My_Traitor's_Heart
res:My_Traitor's_Heart,dbo:genre,cat:American_autobiographies,res:My_Traitor's_Heart
res:My_Traitor's_Heart,dbo:genre,cat:Books_about_apartheid,res:My_Traitor's_Heart
res:My_Traitor's_Heart,dbo:subject,cat:Historical_account_of_South_Africa,res:My_Traitor's_Heart
res:My_Traitor's_Heart,dbo:publisher,res:Atlantic_Monthly_Press,res:My_Traitor's_Heart
res:My_Traitor's_Heart,dbo:subject,cat:Memoirs,res:My_Traitor's_Heart
res:My_Traitor's_Heart,dbo:subject,cat:21st_century_Autobiographies,res:My_Traitor's_Heart
res:My_Traitor's_Heart,dbo:subject,cat:Books_written_in_English,res:My_Traitor's_Heart
res:My_Traitor's_Heart,dbo:subject,cat:Books_set_in_South_Africa,res:My_Traitor's_Heart
res:My_Traitor's_Heart,dbo:subject,cat:Autobiographies_about_apartheid,res:My_Traitor's_Heart
res:Bliss_Magazine,dbo:subject,cat:Lifestyle_magazines,res:Bliss_(magazine)
res:Bliss_Magazine,dbo:subject,cat:Teen_magazines,res:Bliss_(magazine)
res:Bliss_Magazine,dbo:subject,cat:Magazines_established_in_1995,res:Bliss_(magazine)
res:Bliss_Magazine,dbo:subject,cat:Magazines_disestablished_in_2014,res:Bliss_(magazine)
res:Bliss_Magazine,dbo:subject,cat:1995_establishments,res:Bliss_(magazine)
res:Bliss_Magazine,dbo:subject,cat:2014_disestablishments,res:Bliss_(magazine)
res:Bliss_Magazine,dbo:subject,cat:Teenage_audiences,res:Bliss_(magazine)
res:Bliss_Magazine,dbo:subject,cat:Magazines_published_from_1995_to_2014,res:Bliss_(magazine)
res:Bliss_Magazine,dbo:subject,cat:Teenagers_lifestyle,res:Bliss_(magazine)
res:How_I_Became_Stupid,dbo:author,res:Martin_Page,res:How_I_Became_Stupid
res:How_I_Became_Stupid,dbo:subject,cat:French_novels,res:How_I_Became_Stupid
res:How_I_Became_Stupid,dbo:subject,cat:Novels_set_in_Paris,res:How_I_Became_Stupid
res:How_I_Became_Stupid,dbo:subject,cat:Books_published_in_collections,res:How_I_Became_Stupid
res:Martin_Page,dbo:creator,res:How_I_Became_Stupid,res:How_I_Became_Stupid
res:Bloom,dbo:author,res:Wil_McCarthy,res:Bloom_(novel)
res:Bloom,dbo:genre,cat:Science_fiction,res:Bloom_(novel)
res:Bloom,dbo:publisher,cat:1998,res:Bloom_(novel)
res:Bloom,dbo:theme,cat:Artificial_intelligence,res:Bloom_(novel)
res:Bloom,dbo:theme,cat:Nanotechnology,res:Bloom_(novel)
res:Bloom,dbo:theme,cat:Cyborgs,res:Bloom_(novel)
res:Bloom,dbo:setting,cat:Ganymede,res:Bloom_(novel)
res:Bloom,dbo:collection,cat:Del_Rey_Books,res:Bloom_(novel)
res:Bloom,dbo:collection,cat:American_science_fiction_novels,res:Bloom_(novel)
res:Bloom,dbo:features,cat:Augmented_reality,res:Bloom_(novel)
res:Bloom,dbo:features,cat:Cellular_automata,res:Bloom_(novel)
res:Bloom,dbo:features,cat:Self-replicating_machines,res:Bloom_(novel)
res:The_Third_Reich,dbo:writer,res:Roberto_Bola챰o,res:The_Third_Reich_(novel)
res:The_Third_Reich,dbo:genre,cat:Various_genres,res:The_Third_Reich_(novel)
res:The_Third_Reich,dbo:publicationYear,cat:Publications,res:The_Third_Reich_(novel)
res:The_Third_Reich,dbo:publicationYear,cat:1989_to_2010,res:The_Third_Reich_(novel)
res:Roberto_Bola챰o,dbo:previousWork,cat:Editorial_Anagrama_books,res:The_Third_Reich_(novel)
res:The_Third_Reich,dbo:publicationYear,cat:Posthumously_published_works,res:The_Third_Reich_(novel)
res:The_Third_Reich,dbo:category,cat:Literary_history,res:The_Third_Reich_(novel)
