head_id:token,relation_id:token,tail_id:token,title
res:How_Late_It_Was_How_Late,dbo:subject,cat:Scots-language_works,"res:How_Late_It_Was,_How_Late"
res:How_Late_It_Was_How_Late,dbo:subject,cat:Novels_set_in_Glasgow,"res:How_Late_It_Was,_How_Late"
res:How_Late_It_Was_How_Late,dbo:subject,cat:Books_published_by_Secker_and_Warburg,"res:How_Late_It_Was,_How_Late"
res:How_Late_It_Was_How_Late,dbo:subject,cat:Books_exploring_themes_of_blindness_and_disease,"res:How_Late_It_Was,_How_Late"
res:How_Late_It_Was_How_Late,dbo:award,cat:Booker_Prize,"res:How_Late_It_Was,_How_Late"
res:Persian_Fire,dbo:writer,res:Tom_Holland,res:Persian_Fire
res:Persian_Fire,dbo:genre,cat:2005_non-fiction_books,res:Persian_Fire
res:Persian_Fire,dbo:subject,cat:History_books_about_the_Greco-Persian_Wars,res:Persian_Fire
res:Persian_Fire,dbo:previousWork,res:Rubicon:_The_Last_Years_of_the_Roman_Republic,res:Persian_Fire
res:Persian_Fire,dbo:subsequentWork,res:Millennium_(Holland_book),res:Persian_Fire
res:Persian_Fire,dbo:subject,cat:Books_about_the_Greco-Persian_Wars,res:Persian_Fire
res:Paradise,dbo:written_by,res:Toni_Morrison,res:Paradise_(Morrison_novel)
res:Paradise,dbo:genre,cat:Novels,res:Paradise_(Morrison_novel)
res:Paradise,dbo:theme,cat:Themes_of_love,res:Paradise_(Morrison_novel)
res:Paradise,dbo:theme,cat:Themes_of_loss,res:Paradise_(Morrison_novel)
res:Paradise,dbo:theme,cat:Themes_of_identity,res:Paradise_(Morrison_novel)
res:Paradise,dbo:set_in,cat:Oklahoma_African-American_community,res:Paradise_(Morrison_novel)
res:Paradise,dbo:publisher,cat:1997,res:Paradise_(Morrison_novel)
res:Paradise,dbo:recognized_for,cat:Significant_works_in_American_literature,res:Paradise_(Morrison_novel)
res:Toni_Morrison,dbo:canon,cat:African-American_literature,res:Paradise_(Morrison_novel)
res:Paradise,dbo:previousWork,res:Jazz,res:Paradise_(Morrison_novel)
res:Paradise,dbo:subsequentWork,res:Love,res:Paradise_(Morrison_novel)
res:Toni_Morrison,dbo:reputation,cat:Masterful_storyteller,res:Paradise_(Morrison_novel)
res:Where_the_Streets_Had_a_Name,dbo:author,res:Randa_Abdel-Fattah,res:Where_the_Streets_Had_a_Name
res:Where_the_Streets_Had_a_Name,dbo:genre,cat:Children's_literature,res:Where_the_Streets_Had_a_Name
res:Where_the_Streets_Had_a_Name,dbo:genre,cat:Australian_young_adult_novels,res:Where_the_Streets_Had_a_Name
res:Where_the_Streets_Had_a_Name,dbo:publisher,res:Pan_Books,res:Where_the_Streets_Had_a_Name
res:Where_the_Streets_Had_a_Name,dbo:part_of_series,res:Randa_Abdel-Fattah,res:Where_the_Streets_Had_a_Name
res:Randa_Abdel-Fattah,dbo:oeuvre,res:Where_the_Streets_Had_a_Name,res:Where_the_Streets_Had_a_Name
res:The_Samurai's_Tale,dbo:subject,cat:Historical_fiction_novels,res:The_Samurai's_Tale
res:The_Samurai's_Tale,dbo:subject,cat:American_novels_set_in_Japan,res:The_Samurai's_Tale
res:The_Samurai's_Tale,dbo:subject,cat:Novels_set_in_the_Sengoku_period,res:The_Samurai's_Tale
res:The_Samurai's_Tale,dbo:subject,cat:16th-century_Japanese_history,res:The_Samurai's_Tale
res:The_Samurai's_Tale,dbo:subject,cat:Novels_exploring_Japanese_culture,res:The_Samurai's_Tale
res:The_Samurai's_Tale,dbo:author,res:Erik_Christian_Haugaard,res:The_Samurai's_Tale
res:The_Samurai's_Tale,dbo:subject,cat:Novels_exploring_cultural_intersections,res:The_Samurai's_Tale
res:The_Samurai's_Tale,dbo:subject,cat:Fiction_characterized_by_Japanese_themes,res:The_Samurai's_Tale
res:A_Taste_of_Honey,dct:subject,cat:American_fantasy_novellas,res:A_Taste_of_Honey_(novella)
res:A_Taste_of_Honey,dct:subject,cat:LGBT_speculative_fiction_novels,res:A_Taste_of_Honey_(novella)
res:A_Taste_of_Honey,dct:subject,cat:Contemporary_LGBT_literature,res:A_Taste_of_Honey_(novella)
res:A_Taste_of_Honey,dct:subject,cat:2016_American_novellas,res:A_Taste_of_Honey_(novella)
res:A_Taste_of_Honey,dct:subject,cat:Fantasy_literature,res:A_Taste_of_Honey_(novella)
res:A_Taste_of_Honey,dct:subject,cat:Novellas,res:A_Taste_of_Honey_(novella)
res:A_Taste_of_Honey,dbo:author,res:Kai_Ashante_Wilson,res:A_Taste_of_Honey_(novella)
res:A_Taste_of_Honey,dct:subject,cat:LGBTQ+_themed_novels,res:A_Taste_of_Honey_(novella)
res:A_Taste_of_Honey,dct:subject,cat:Non-linear_narratives,res:A_Taste_of_Honey_(novella)
res:A_Taste_of_Honey,dct:subject,cat:Novels_published_by_Tor_Books,res:A_Taste_of_Honey_(novella)
res:A_Taste_of_Honey,dct:subject,cat:2015_publications,res:A_Taste_of_Honey_(novella)
res:A_Taste_of_Honey,dct:subject,cat:Works_exploring_identity_and_self-discovery,res:A_Taste_of_Honey_(novella)
res:Cracks,dbo:author,res:Sheila_Kohler,res:Cracks_(novel)
res:Cracks,dbo:genre,cat:American_thriller,res:Cracks_(novel)
res:Cracks,dbo:genre,cat:Mystery_novels,res:Cracks_(novel)
res:Cracks,dbo:theme,cat:Lesbianism,res:Cracks_(novel)
res:Cracks,dbo:theme,cat:Boarding_schools,res:Cracks_(novel)
res:Cracks,dbo:theme,cat:Hebephilia,res:Cracks_(novel)
res:Cracks,dbo:publisher,cat:1990s,res:Cracks_(novel)
res:Cracks,dbo:adapted_into,cat:Films,res:Cracks_(novel)
res:Cracks,dbo:adapted_into,cat:Novels,res:Cracks_(novel)
res:Cracks,dbo:setting,cat:South_Africa,res:Cracks_(novel)
res:Cracks,dbo:setting_time,cat:1960s,res:Cracks_(novel)
res:Sheila_Kohler,dbo:creator,cat:American_horror_and_thriller_novels,res:Cracks_(novel)
res:Maria_von_Trapp's_memoir,dbo:subject,cat:Music_autobiographies,res:The_Story_of_the_Trapp_Family_Singers
res:Maria_von_Trapp's_memoir,dbo:subject,cat:Memoirs,res:The_Story_of_the_Trapp_Family_Singers
res:Maria_von_Trapp's_memoir,dbo:subject,cat:Autobiographies,res:The_Story_of_the_Trapp_Family_Singers
res:Maria_von_Trapp's_memoir,dbo:subject,cat:Books,res:The_Story_of_the_Trapp_Family_Singers
res:Maria_von_Trapp's_memoir,dbo:subject,cat:Non-fiction_books,res:The_Story_of_the_Trapp_Family_Singers
res:Maria_von_Trapp's_memoir,dbo:author,res:Maria_von_Trapp,res:The_Story_of_the_Trapp_Family_Singers
res:Maria_von_Trapp's_memoir,dbo:publisher,res:J.B._Lippincott_%26_Co.,res:The_Story_of_the_Trapp_Family_Singers
res:Maria_von_Trapp's_memoir,dbo:subject,cat:Music_memoirs,res:The_Story_of_the_Trapp_Family_Singers
res:Maria_von_Trapp's_memoir,dbo:subject,cat:Biographies,res:The_Story_of_the_Trapp_Family_Singers
res:Maria_von_Trapp's_memoir,dbo:subject,cat:Auto-biographical_works,res:The_Story_of_the_Trapp_Family_Singers
res:Maria_von_Trapp's_memoir,dbo:subject,cat:Adaptations,res:The_Story_of_the_Trapp_Family_Singers
res:Maria_von_Trapp's_memoir,dbo:subject,cat:Films_based_on_books,res:The_Story_of_the_Trapp_Family_Singers
res:Maria_von_Trapp's_memoir,dbo:subject,cat:Beloved_books,res:The_Story_of_the_Trapp_Family_Singers
res:Maria_von_Trapp's_memoir,dbo:subject,cat:Successful_films,res:The_Story_of_the_Trapp_Family_Singers
res:Maria_von_Trapp's_memoir,dbo:subject,cat:Inspiring_stories,res:The_Story_of_the_Trapp_Family_Singers
res:Maria_von_Trapp's_memoir,dbo:subject,cat:Family_stories,res:The_Story_of_the_Trapp_Family_Singers
res:Maria_von_Trapp's_memoir,dbo:subject,cat:Journey_to_fame,res:The_Story_of_the_Trapp_Family_Singers
res:Fields_of_Fire,dbo:writer,res:Jim_Webb,res:Fields_of_Fire_(novel)
res:Fields_of_Fire,dbo:genre,cat:historical_fiction,res:Fields_of_Fire_(novel)
res:Fields_of_Fire,dbo:genre,cat:military_fiction,res:Fields_of_Fire_(novel)
res:Fields_of_Fire,dbo:genre,cat:American_novels_set_during_the_Vietnam_War,res:Fields_of_Fire_(novel)
res:Fields_of_Fire,dbo:subject,cat:novels_about_the_United_States_Marine_Corps,res:Fields_of_Fire_(novel)
res:Fields_of_Fire,dct:subject,cat:1978_novels,res:Fields_of_Fire_(novel)
res:Underworld,dbo:author,res:Don_DeLillo,res:Underworld_(novel)
res:Underworld,dbo:genre,cat:Postmodern_novels,res:Underworld_(novel)
res:Underworld,dbo:recognition,cat:Ambassador_Book_Award,res:Underworld_(novel)
res:Underworld,dbo:continuation,res:Don_DeLillo's_career,res:Underworld_(novel)
res:Don_DeLillo,dbo:writing_style,cat:Innovative,res:Underworld_(novel)
res:The_Alphabet_of_Grace,dbo:explores,cat:Themes_of_Christianity,res:The_Alphabet_of_Grace
res:The_Alphabet_of_Grace,dbo:explores,cat:Themes_of_spirituality,res:The_Alphabet_of_Grace
res:The_Alphabet_of_Grace,dbo:part_of,res:American_Essay_Collections,res:The_Alphabet_of_Grace
res:The_Alphabet_of_Grace,dbo:part_of,res:Books_about_Christianity,res:The_Alphabet_of_Grace
res:The_Alphabet_of_Grace,dbo:companion,res:The_Hungering_Dark,res:The_Alphabet_of_Grace
res:The_Alphabet_of_Grace,dbo:subsequentWork,res:Wishful_Thinking:_A_Theological_ABC,res:The_Alphabet_of_Grace
res:The_Alphabet_of_Grace,dbo:genre,cat:Anthologies,res:The_Alphabet_of_Grace
res:Frederick_Buechner,dbo:creator,res:The_Alphabet_of_Grace,res:The_Alphabet_of_Grace
res:Heliopolis,dbo:author,res:James_Scudamore,res:Heliopolis_(Scudamore_novel)
res:Heliopolis,dbo:publisher,cat:Harvill_Secker,res:Heliopolis_(Scudamore_novel)
res:Heliopolis,dbo:genre,cat:Novellas,res:Heliopolis_(Scudamore_novel)
res:Heliopolis,dbo:genre,cat:Prose,res:Heliopolis_(Scudamore_novel)
res:The_Hellfire_Club,dbo:author,res:Jake_Tapper,res:The_Hellfire_Club_(novel)
res:The_Hellfire_Club,dbo:genre,cat:Political_thrillers,res:The_Hellfire_Club_(novel)
res:The_Hellfire_Club,dbo:subject,cat:2010s_novels,res:The_Hellfire_Club_(novel)
res:The_Hellfire_Club,dbo:subject,cat:Novels_set_in_the_1950s,res:The_Hellfire_Club_(novel)
res:The_Hellfire_Club,dbo:subject,cat:Books_published_by_Little_Brown_and_Company,res:The_Hellfire_Club_(novel)
res:The_Hellfire_Club,dbo:subject,cat:Political_thrillers,res:The_Hellfire_Club_(novel)
res:The_Hellfire_Club,dbo:subject,cat:2018_novels,res:The_Hellfire_Club_(novel)
res:Deafening,dbo:author,res:Frances_Itani,res:Deafening_(novel)
res:Deafening,dbo:genre,cat:HarperCollins_books,res:Deafening_(novel)
res:Deafening,dbo:genre,cat:novels_set_during_World_War_I,res:Deafening_(novel)
res:Deafening,dbo:genre,cat:literature_about_deaf_people,res:Deafening_(novel)
res:Deafening,dbo:genre,cat:2003_Canadian_novels,res:Deafening_(novel)
res:Deafening,dbo:genre,cat:Ontario-set_novels,res:Deafening_(novel)
res:Frances_Itani,dbo:creator,cat:notable_Canadian_writers,res:Deafening_(novel)
res:Deafening,dbo:publicationYear,cat:2003,res:Deafening_(novel)
res:Iron_West,dbo:created,res:Doug_TenNapel,res:Iron_West
res:Iron_West,dbo:classified_as,cat:steampunk,res:Iron_West
res:Iron_West,dbo:classified_as,cat:Image_Comics_graphic_novels,res:Iron_West
res:Iron_West,dbo:belongs_to,cat:science_fiction_Westerns,res:Iron_West
res:Iron_West,dbo:belongs_to,cat:2006_comics_debuts,res:Iron_West
res:Iron_West,dbo:falls_under,cat:Western_genre,res:Iron_West
res:Iron_West,dbo:caters_to,res:Doug_TenNapel,res:Iron_West
res:Iron_West,dbo:caters_to,cat:2006_comic_releases,res:Iron_West
res:Farsighted,dbo:author,res:Steven_Johnson,res:Farsighted_(book)
res:Farsighted,dbo:genre,cat:Popular_culture,res:Farsighted_(book)
res:Farsighted,dbo:genre,cat:Non-fiction_books,res:Farsighted_(book)
res:Farsighted,dbo:publisher,res:Riverhead_Books,res:Farsighted_(book)
res:Steven_Johnson,dbo:associated_with,res:Farsighted,res:Farsighted_(book)
res:Farsighted,dbo:part_of,cat:Popular_culture_and_non-fiction_books,res:Farsighted_(book)
res:Riverhead_Books,dbo:publisher,res:Farsighted,res:Farsighted_(book)
res:Steven_Johnson,dbo:work,res:Farsighted,res:Farsighted_(book)
res:Farsighted,dbo:released_through,res:Riverhead_Books,res:Farsighted_(book)
res:Straw_Men,dbo:subject,cat:American_crime_novels,res:Straw_Men_(novel)
res:Straw_Men,dbo:subject,cat:2001_novels,res:Straw_Men_(novel)
res:Straw_Men,dbo:subject,cat:Novels_set_in_Pittsburgh,res:Straw_Men_(novel)
res:Straw_Men,dbo:subject,cat:Novels,res:Straw_Men_(novel)
res:David_Baldacci,dbo:previousWork,res:Straw_Men,res:Straw_Men_(novel)
res:Straw_Men,dbo:previousWork,res:Shadow_Image,res:Straw_Men_(novel)
res:Straw_Men,dbo:author,res:David_Baldacci,res:Straw_Men_(novel)
res:Your_Fathers_Where_Are_They_And_the_Prophets_Do_They_Live_Forever,dbo:author,res:Dave_Eggers,"res:Your_Fathers,_Where_Are_They%3F_And_the_Prophets,_Do_They_Live_Forever%3F"
res:Your_Fathers_Where_Are_They_And_the_Prophets_Do_They_Live_Forever,dbo:genre,cat:American_novels,"res:Your_Fathers,_Where_Are_They%3F_And_the_Prophets,_Do_They_Live_Forever%3F"
res:Your_Fathers_Where_Are_They_And_the_Prophets_Do_They_Live_Forever,dbo:genre,cat:English_language_novels,"res:Your_Fathers,_Where_Are_They%3F_And_the_Prophets,_Do_They_Live_Forever%3F"
res:Your_Fathers_Where_Are_They_And_the_Prophets_Do_They_Live_Forever,dbo:genre,cat:California_set_novels,"res:Your_Fathers,_Where_Are_They%3F_And_the_Prophets,_Do_They_Live_Forever%3F"
res:Your_Fathers_Where_Are_They_And_the_Prophets_Do_They_Live_Forever,dbo:subject,cat:Themes_of_identity,"res:Your_Fathers,_Where_Are_They%3F_And_the_Prophets,_Do_They_Live_Forever%3F"
res:Your_Fathers_Where_Are_They_And_the_Prophets_Do_They_Live_Forever,dbo:subject,cat:Themes_of_morality,"res:Your_Fathers,_Where_Are_They%3F_And_the_Prophets,_Do_They_Live_Forever%3F"
res:Your_Fathers_Where_Are_They_And_the_Prophets_Do_They_Live_Forever,dbo:subject,cat:Themes_of_social_commentary,"res:Your_Fathers,_Where_Are_They%3F_And_the_Prophets,_Do_They_Live_Forever%3F"
res:Your_Fathers_Where_Are_They_And_the_Prophets_Do_They_Live_Forever,dbo:publisher,res:McSweeney's,"res:Your_Fathers,_Where_Are_They%3F_And_the_Prophets,_Do_They_Live_Forever%3F"
res:McSweeney's,dbo:features,res:Dave_Eggers,"res:Your_Fathers,_Where_Are_They%3F_And_the_Prophets,_Do_They_Live_Forever%3F"
res:Tricky_Business,dbo:writer,res:Dave_Barry,res:Tricky_Business_(novel)
res:Tricky_Business,dbo:genre,cat:American_comedy_novels,res:Tricky_Business_(novel)
res:Tricky_Business,dbo:setting,cat:Miami,res:Tricky_Business_(novel)
res:Tricky_Business,dbo:theme,cat:Humor,res:Tricky_Business_(novel)
res:Tricky_Business,dbo:theme,cat:Satire,res:Tricky_Business_(novel)
res:Tricky_Business,dbo:previousWork,res:Big_Trouble,res:Tricky_Business_(novel)
res:Big_Trouble,dbo:writer,res:Dave_Barry,res:Tricky_Business_(novel)
res:Big_Trouble,dbo:genre,cat:Comedy,res:Tricky_Business_(novel)
res:Big_Trouble,dbo:setting,cat:unknown,res:Tricky_Business_(novel)
res:Big_Trouble,dbo:theme,cat:unknown,res:Tricky_Business_(novel)
res:Big_Trouble,dbo:previousWork,res:unknown,res:Tricky_Business_(novel)
res:Codename_Villanelle,dbo:writer,res:Luke_Jennings,res:Codename_Villanelle
res:Codename_Villanelle,dbo:genre,cat:psychological_thriller,res:Codename_Villanelle
res:Codename_Villanelle,dbo:genre,cat:British_spy_novels,res:Codename_Villanelle
res:Codename_Villanelle,dbo:adaptation,res:television_show,res:Codename_Villanelle
res:Codename_Villanelle,dbo:series,cat:series_exploring_serial_killers,res:Codename_Villanelle
res:Codename_Villanelle,dbo:series,cat:series_featuring_female_protagonists,res:Codename_Villanelle
res:Codename_Villanelle,dbo:publisher,res:John_Murray,res:Codename_Villanelle
res:The_Taking,dbo:genre,cat:Science_fiction,res:The_Taking
res:The_Taking,dbo:genre,cat:Suspense,res:The_Taking
res:The_Taking,dbo:genre,cat:Mystery,res:The_Taking
res:The_Taking,dbo:theme,cat:Alien_invasions,res:The_Taking
res:The_Taking,dbo:theme,cat:Invasion_in_novels,res:The_Taking
res:The_Taking,dbo:author,res:Dean_Koontz,res:The_Taking
res:The_Taking,dbo:category,cat:American_mystery_novels,res:The_Taking
res:The_Taking,dbo:part_of,res:Dean_Koontz_oeuvre,res:The_Taking
res:Alison_Croggon_The_Crow,dbo:category,cat:Australian_fantasy_novels,res:The_Crow_(novel)
res:Alison_Croggon_The_Crow,dbo:category,cat:Australian_works_of_fantasy,res:The_Crow_(novel)
res:Alison_Croggon_The_Crow,dbo:part_of,res:Pellinor_series,res:The_Crow_(novel)
res:Alison_Croggon_The_Crow,dbo:part_of,res:larger_work,res:The_Crow_(novel)
res:Pellinor_series,dbo:subsequentWork,res:The_Singing,res:The_Crow_(novel)
res:Pellinor_series,dbo:previousWork,res:The_Riddle,res:The_Crow_(novel)
res:Alison_Croggon_The_Crow,dbo:genre,cat:fantasy_novels,res:The_Crow_(novel)
res:Alison_Croggon_The_Crow,dbo:theme,cat:magic,res:The_Crow_(novel)
res:Alison_Croggon_The_Crow,dbo:theme,cat:adventure,res:The_Crow_(novel)
res:The_Chameleon's_Shadow,dbo:author,res:Minette_Walters,res:The_Chameleon's_Shadow
res:The_Chameleon's_Shadow,dbo:publisher,res:Macmillan_Publishers,res:The_Chameleon's_Shadow
res:The_Chameleon's_Shadow,dbo:genre,cat:Crime_novels,res:The_Chameleon's_Shadow
res:The_Chameleon's_Shadow,dbo:genre,cat:Mystery_novels,res:The_Chameleon's_Shadow
res:The_Chameleon's_Shadow,dbo:setting,cat:London,res:The_Chameleon's_Shadow
res:The_Cat_Who_Ate_Danish_Modern,dbo:author,res:Lilian_Jackson_Braun,res:The_Cat_Who_Ate_Danish_Modern
res:The_Cat_Who_Ate_Danish_Modern,dct:subject,cat:Cat_Who_series,res:The_Cat_Who_Ate_Danish_Modern
res:The_Cat_Who_Ate_Danish_Modern,dct:subject,cat:American_novels_of_1967,res:The_Cat_Who_Ate_Danish_Modern
res:The_Cat_Who_Ate_Danish_Modern,dct:subject,cat:novels_about_cats,res:The_Cat_Who_Ate_Danish_Modern
res:The_Cat_Who_Ate_Danish_Modern,dct:subject,cat:mystery_fiction,res:The_Cat_Who_Ate_Danish_Modern
res:Braun's_subsequent_work,dct:subject,res:The_Cat_Who_Turned_On_and_Off,res:The_Cat_Who_Ate_Danish_Modern
res:Braun's_previous_work,dct:subject,res:The_Cat_Who_Could_Read_Backwards,res:The_Cat_Who_Ate_Danish_Modern
res:The_Cat_Who_Could_Read_Backwards,dct:subject,res:The_Cat_Who_Ate_Danish_Modern,res:The_Cat_Who_Ate_Danish_Modern
res:My_Lady_Ludlow,dbo:writer,res:Elizabeth_Gaskell,res:My_Lady_Ludlow
res:My_Lady_Ludlow,dbo:genre,cat:Victorian_novels,res:My_Lady_Ludlow
res:My_Lady_Ludlow,dbo:theme,cat:Nobility,res:My_Lady_Ludlow
res:My_Lady_Ludlow,dbo:theme,cat:Societal_class,res:My_Lady_Ludlow
res:My_Lady_Ludlow,dbo:publisher,res:Household_Words,res:My_Lady_Ludlow
res:My_Lady_Ludlow,dbo:part_of,cat:British_novels_about_nobility,res:My_Lady_Ludlow
res:My_Lady_Ludlow,dbo:adaptation,cat:Television_shows,res:My_Lady_Ludlow
res:My_Lady_Ludlow,dbo:part_of,cat:British_novels_adapted_into_television_shows,res:My_Lady_Ludlow
res:The_Man_in_the_Picture,dbo:part_of,cat:British_novels,res:The_Man_in_the_Picture
res:The_Man_in_the_Picture,dbo:part_of,cat:British_horror_novels,res:The_Man_in_the_Picture
res:The_Man_in_the_Picture,dbo:part_of,cat:ghost_novels,res:The_Man_in_the_Picture
res:The_Man_in_the_Picture,dbo:part_of,cat:Novels_by_Susan_Hill,res:The_Man_in_the_Picture
res:The_Man_in_the_Picture,dbo:publisher,res:Profile_Books,res:The_Man_in_the_Picture
res:The_Man_in_the_Picture,dbo:author,res:Susan_Hill,res:The_Man_in_the_Picture
res:Susan_Hill,dbo:author,res:The_Man_in_the_Picture,res:The_Man_in_the_Picture
res:The_Man_in_the_Picture,dbo:genre,cat:horror,res:The_Man_in_the_Picture
res:Susan_Hill,dbo:birthPlace,res:Northampton,res:The_Man_in_the_Picture
res:Susan_Hill,dbo:years_active,res:1975?뱎resent,res:The_Man_in_the_Picture
res:Susan_Hill,dbo:occupation,cat:Author,res:The_Man_in_the_Picture
res:Profile_Books,dbo:publisher,res:The_Man_in_the_Picture,res:The_Man_in_the_Picture
res:The_Image_A_Guide_to_Pseudo-events_in_America,dbo:author,res:Daniel_J_Boorstin,res:The_Image:_A_Guide_to_Pseudo-events_in_America
res:The_Image_A_Guide_to_Pseudo-events_in_America,dbo:explores,cat:hyperreality,res:The_Image:_A_Guide_to_Pseudo-events_in_America
res:The_Image_A_Guide_to_Pseudo-events_in_America,dbo:examines,cat:modern_society,res:The_Image:_A_Guide_to_Pseudo-events_in_America
res:The_Image_A_Guide_to_Pseudo-events_in_America,dbo:examines,cat:media_and_technology,res:The_Image:_A_Guide_to_Pseudo-events_in_America
res:The_Image_A_Guide_to_Pseudo-events_in_America,dbo:genre,cat:American_non-fiction_literature,res:The_Image:_A_Guide_to_Pseudo-events_in_America
res:The_Image_A_Guide_to_Pseudo-events_in_America,dbo:discusses,cat:manipulation_of_reality,res:The_Image:_A_Guide_to_Pseudo-events_in_America
res:Daniel_J_Boorstin,dbo:created,res:The_Image_A_Guide_to_Pseudo-events_in_America,res:The_Image:_A_Guide_to_Pseudo-events_in_America
res:The_Cat_Who_Walks_Through_Walls,dbo:author,res:Robert_A_Heinlein,res:The_Cat_Who_Walks_Through_Walls
res:Robert_A_Heinlein,dbo:work,res:The_Cat_Who_Walks_Through_Walls,res:The_Cat_Who_Walks_Through_Walls
res:Journal_of_a_Novel,dbo:author,res:John_Steinbeck,res:Journal_of_a_Novel
res:Journal_of_a_Novel,dct:subject,cat:Diaries,res:Journal_of_a_Novel
res:Journal_of_a_Novel,dct:subject,cat:Non-fiction,res:Journal_of_a_Novel
res:Journal_of_a_Novel,dbo:genre,cat:Literary_categories,res:Journal_of_a_Novel
res:Journal_of_a_Novel,dbo:theme,cat:Writing,res:Journal_of_a_Novel
res:Journal_of_a_Novel,dbo:theme,cat:History,res:Journal_of_a_Novel
res:Journal_of_a_Novel,dbo:theme,cat:Experiences_in_Monterey_County,res:Journal_of_a_Novel
res:John_Steinbeck,dbo:expertise,cat:Author,res:Journal_of_a_Novel
res:John_Steinbeck,dbo:expertise,cat:Historian,res:Journal_of_a_Novel
res:Journal_of_a_Novel,dct:published,cat:Posthumous_publications,res:Journal_of_a_Novel
res:The_End_of_the_Affair,dbo:author,res:Graham_Greene,res:The_End_of_the_Affair
res:The_End_of_the_Affair,dbo:genre,cat:British_novels,res:The_End_of_the_Affair
res:The_End_of_the_Affair,dbo:genre,cat:Novels_set_in_London,res:The_End_of_the_Affair
res:The_End_of_the_Affair,dbo:subject,cat:Novels_adapted_into_films,res:The_End_of_the_Affair
res:The_End_of_the_Affair,dbo:subject,cat:Literary_themes,res:The_End_of_the_Affair
res:The_End_of_the_Affair,dbo:subject,cat:Themes_of_adultery,res:The_End_of_the_Affair
res:The_End_of_the_Affair,dbo:subject,cat:Themes_of_Catholicism,res:The_End_of_the_Affair
res:The_End_of_the_Affair,dbo:setting,cat:World_War_II_London,res:The_End_of_the_Affair
res:Graham_Greene,dbo:work,res:The_End_of_the_Affair,res:The_End_of_the_Affair
res:Graham_Greene,dbo:series,cat:Notable_series,res:The_End_of_the_Affair
res:Dermaphoria,dbo:writer,res:Craig_Clevenger,res:Dermaphoria
res:Dermaphoria,dbo:previousWork,res:The_Contortionist's_Handbook,res:Dermaphoria
res:Dermaphoria,dbo:series,cat:MacAdam/Cage_books_series,res:Dermaphoria
res:Dermaphoria,dbo:genre,cat:Psychological_thrillers,res:Dermaphoria
res:Dermaphoria,dbo:subject,cat:Themes_of_obsession_and_identity,res:Dermaphoria
res:Where_Eagles_Dare,dct:subject,cat:1968_war_adventure_films,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_based_on_novels,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:World_War_II_films,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dbo:director,res:Brian_G._Hutton,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dbo:starring,res:Richard_Burton,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dbo:starring,res:Clint_Eastwood,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_produced_by_Elliott_Kastner,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dbo:musicComposer,res:Ron_Goodwin,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_part_of_a_series,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_with_similar_plots_and_themes,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_set_during_World_War_II,res:Where_Eagles_Dare
res:Where_Eagles_Dare,dct:subject,cat:Films_based_on_Alistair_MacLean_novels,res:Where_Eagles_Dare
res:Mythologies,dbo:author,res:Roland_Barthes,res:Mythologies_(book)
res:Tea_from_an_Empty_Cup,dbo:author,res:Pat_Cadigan,res:Tea_from_an_Empty_Cup
res:Tea_from_an_Empty_Cup,dbo:genre,cat:Science_fiction,res:Tea_from_an_Empty_Cup
res:Tea_from_an_Empty_Cup,dbo:genre,cat:Post-apocalyptic,res:Tea_from_an_Empty_Cup
res:Tea_from_an_Empty_Cup,dbo:theme,cat:Japan_in_non-Japanese_culture,res:Tea_from_an_Empty_Cup
res:Pat_Cadigan,dbo:publisher,res:Tor_Books,res:Tea_from_an_Empty_Cup
res:Tea_from_an_Empty_Cup,dbo:depiction,cat:Futuristic_society,res:Tea_from_an_Empty_Cup
res:Tea_from_an_Empty_Cup,dbo:setting,cat:Japan,res:Tea_from_an_Empty_Cup
res:Tea_from_an_Empty_Cup,dbo:character,cat:Robotics,res:Tea_from_an_Empty_Cup
res:Tea_from_an_Empty_Cup,dbo:style,cat:Unique_blend_of_genres,res:Tea_from_an_Empty_Cup
res:Tea_from_an_Empty_Cup,dbo:protagonist,cat:Unknown_character,res:Tea_from_an_Empty_Cup
res:The_Woman_in_the_Dunes,dct:subject,cat:Japanese_literature,res:The_Woman_in_the_Dunes
res:The_Woman_in_the_Dunes,dct:subject,cat:1962_novels,res:The_Woman_in_the_Dunes
res:The_Woman_in_the_Dunes,dct:subject,cat:20th-century_fiction,res:The_Woman_in_the_Dunes
res:The_Woman_in_the_Dunes,dct:subject,cat:Influential_novels,res:The_Woman_in_the_Dunes
res:The_Woman_in_the_Dunes,dct:subject,cat:Adaptations_to_films,res:The_Woman_in_the_Dunes
res:The_Woman_in_the_Dunes,dct:subject,cat:Themes_of_identity,res:The_Woman_in_the_Dunes
