head_id:token,relation_id:token,tail_id:token,title
res:All_Music_Guide_to_the_Blues,dbo:author,res:Vladimir_Bogdanov,res:All_Music_Guide_to_the_Blues
res:All_Music_Guide_to_the_Blues,dbo:author,res:Stephen_Thomas_Erlewine,res:All_Music_Guide_to_the_Blues
res:All_Music_Guide_to_the_Blues,dbo:genre,cat:Reference,res:All_Music_Guide_to_the_Blues
res:All_Music_Guide_to_the_Blues,dbo:genre,cat:Non-fiction,res:All_Music_Guide_to_the_Blues
res:All_Music_Guide_to_the_Blues,dbo:genre,cat:Encyclopedia,res:All_Music_Guide_to_the_Blues
res:All_Music_Guide_to_the_Blues,dbo:subject,cat:Blues_music,res:All_Music_Guide_to_the_Blues
res:All_Music_Guide_to_the_Blues,dbo:subject,cat:2003_publications,res:All_Music_Guide_to_the_Blues
res:All_Music_Guide_to_the_Blues,dbo:subject,cat:Music_guides,res:All_Music_Guide_to_the_Blues
res:All_Music_Guide_to_the_Blues,dbo:subject,cat:Encyclopedias,res:All_Music_Guide_to_the_Blues
res:All_Music_Guide_to_the_Blues,dbo:subject,cat:Music_textbooks,res:All_Music_Guide_to_the_Blues
res:Bonk:_The_Curious_Coupling_of_Science_and_Sex,dbo:author,res:Mary_Roach,res:Bonk:_The_Curious_Coupling_of_Science_and_Sex
res:Bonk:_The_Curious_Coupling_of_Science_and_Sex,dbo:publisher,res:W.W._Norton_&_Company,res:Bonk:_The_Curious_Coupling_of_Science_and_Sex
res:Bonk:_The_Curious_Coupling_of_Science_and_Sex,dbo:genre,cat:Non_fiction,res:Bonk:_The_Curious_Coupling_of_Science_and_Sex
res:Bonk:_The_Curious_Coupling_of_Science_and_Sex,dbo:genre,cat:History_books_about_science,res:Bonk:_The_Curious_Coupling_of_Science_and_Sex
res:Bonk:_The_Curious_Coupling_of_Science_and_Sex,dbo:genre,cat:Sexuality,res:Bonk:_The_Curious_Coupling_of_Science_and_Sex
res:Bonk:_The_Curious_Coupling_of_Science_and_Sex,dbo:genre,cat:2008_non-fiction_books,res:Bonk:_The_Curious_Coupling_of_Science_and_Sex
res:Bonk:_The_Curious_Coupling_of_Science_and_Sex,dbo:genre,cat:21st-century_history_books,res:Bonk:_The_Curious_Coupling_of_Science_and_Sex
res:Bonk:_The_Curious_Coupling_of_Science_and_Sex,dbo:genre,cat:American_history_books,res:Bonk:_The_Curious_Coupling_of_Science_and_Sex
res:Bonk:_The_Curious_Coupling_of_Science_and_Sex,dbo:genre,cat:Science-related_history_books,res:Bonk:_The_Curious_Coupling_of_Science_and_Sex
res:Bonk:_The_Curious_Coupling_of_Science_and_Sex,dbo:subject,res:Science_and_Sex,res:Bonk:_The_Curious_Coupling_of_Science_and_Sex
res:Mary_Roach,dbo:work,res:Bonk:_The_Curious_Coupling_of_Science_and_Sex,res:Bonk:_The_Curious_Coupling_of_Science_and_Sex
res:Bonk:_The_Curious_Coupling_of_Science_and_Sex,dbo:theme,res:Scientific_discoveries,res:Bonk:_The_Curious_Coupling_of_Science_and_Sex
res:Mary_Roach,dbo:creator,res:Bonk:_The_Curious_Coupling_of_Science_and_Sex,res:Bonk:_The_Curious_Coupling_of_Science_and_Sex
res:Stephen_Fry's_The_Hippopotamus,dbo:genre,cat:mystery_and_comedy_novel,res:The_Hippopotamus
res:Stephen_Fry's_The_Hippopotamus,dbo:theme,cat:zoophilia,res:The_Hippopotamus
res:Stephen_Fry's_The_Hippopotamus,dbo:theme,cat:epistolary_storytelling,res:The_Hippopotamus
res:Stephen_Fry's_The_Hippopotamus,dbo:theme,cat:British_culture,res:The_Hippopotamus
res:Stephen_Fry's_The_Hippopotamus,dbo:publicationYear,cat:1994,res:The_Hippopotamus
res:Stephen_Fry's_The_Hippopotamus,dbo:adapted_into,res:The_Hippopotamus_film,res:The_Hippopotamus
res:Stephen_Fry's_The_Hippopotamus,dbo:setting,cat:Norfolk,res:The_Hippopotamus
res:Stephen_Fry's_The_Hippopotamus,dbo:author,res:Stephen_Fry,res:The_Hippopotamus
res:Stephen_Fry's_The_Hippopotamus,dbo:literary_style,cat:distinctive_literary_style,res:The_Hippopotamus
res:Stephen_Fry's_The_Hippopotamus,dbo:appeals_to,cat:fans_of_mystery_and_comedy,res:The_Hippopotamus
res:We_Have_Always_Lived_in_the_Castle,dbo:author,res:Shirley_Jackson,res:We_Have_Always_Lived_in_the_Castle
res:We_Have_Always_Lived_in_the_Castle,dct:subject,cat:American_mystery_novels,res:We_Have_Always_Lived_in_the_Castle
res:We_Have_Always_Lived_in_the_Castle,dct:subject,cat:American_thriller_novels,res:We_Have_Always_Lived_in_the_Castle
res:We_Have_Always_Lived_in_the_Castle,dct:subject,cat:1962_novels,res:We_Have_Always_Lived_in_the_Castle
res:We_Have_Always_Lived_in_the_Castle,dbo:setting,cat:Vermont,res:We_Have_Always_Lived_in_the_Castle
res:We_Have_Always_Lived_in_the_Castle,dct:subject,cat:Fiction_with_unreliable_narrators,res:We_Have_Always_Lived_in_the_Castle
res:We_Have_Always_Lived_in_the_Castle,dct:subject,cat:American_novels_adapted_into_films,res:We_Have_Always_Lived_in_the_Castle
res:We_Have_Always_Lived_in_the_Castle,dbo:genre,cat:Thriller,res:We_Have_Always_Lived_in_the_Castle
res:Shirley_Jackson,dbo:award,cat:Pulitzer_Prize,res:We_Have_Always_Lived_in_the_Castle
res:Tell_Me_Your_Dreams,dbo:explores,cat:themes_of_dissociative_identity_disorder,res:Tell_Me_Your_Dreams
res:Tell_Me_Your_Dreams,dbo:publisher,res:Alfred_A_Knopf,res:Tell_Me_Your_Dreams
res:Tell_Me_Your_Dreams,dbo:genre,cat:thriller,res:Tell_Me_Your_Dreams
res:Tell_Me_Your_Dreams,dbo:previousWork,res:Another_novel_by_Sidney_Sheldon,res:Tell_Me_Your_Dreams
res:Tell_Me_Your_Dreams,dbo:subsequentWork,res:The_Sky_Is_Falling,res:Tell_Me_Your_Dreams
res:Tell_Me_Your_Dreams,dbo:author,res:Sidney_Sheldon,res:Tell_Me_Your_Dreams
res:The_Commitments,dbo:author,res:Roddy_Doyle,res:The_Commitments_(novel)
res:The_Commitments,dbo:won,res:Booker_Prize,res:The_Commitments_(novel)
res:Roddy_Doyle,dbo:debut_work,res:The_Commitments,res:The_Commitments_(novel)
res:The_Commitments,dbo:explores,cat:themes_of_music,res:The_Commitments_(novel)
res:The_Commitments,dbo:explores,cat:themes_of_identity,res:The_Commitments_(novel)
res:The_Commitments,dbo:explores,cat:themes_of_Dublin,res:The_Commitments_(novel)
res:Roddy_Doyle,dbo:subsequentWork,res:The_Snapper,res:The_Commitments_(novel)
res:Roddy_Doyle,dbo:subsequentWork,res:The_Barrytown_Trilogy,res:The_Commitments_(novel)
res:Lamy_of_Santa_Fe,dbo:written_by,res:Paul_Horgan,res:Lamy_of_Santa_Fe
res:No_More_Dead_Dogs,dbo:author,res:Gordon_Korman,res:No_More_Dead_Dogs
res:No_More_Dead_Dogs,dbo:genre,cat:Children's_literature,res:No_More_Dead_Dogs
res:No_More_Dead_Dogs,dbo:subject,cat:Canadian_children's_novels,res:No_More_Dead_Dogs
res:No_More_Dead_Dogs,dbo:subject,cat:2000_books,res:No_More_Dead_Dogs
res:Gordon_Korman,dbo:work,res:No_More_Dead_Dogs,res:No_More_Dead_Dogs
res:Gordon_Korman,dbo:genre,cat:Children's_literature,res:No_More_Dead_Dogs
res:Gordon_Korman,dbo:novel,res:No_More_Dead_Dogs,res:No_More_Dead_Dogs
res:The_Ladies_of_Grace_Adieu_and_Other_Stories,dbo:author,res:Susanna_Clarke,res:The_Ladies_of_Grace_Adieu_and_Other_Stories
res:The_Ladies_of_Grace_Adieu_and_Other_Stories,dbo:genre,cat:Bloomsbury_Publishing_books,res:The_Ladies_of_Grace_Adieu_and_Other_Stories
res:The_Ladies_of_Grace_Adieu_and_Other_Stories,dbo:genre,cat:British_short_story_collections,res:The_Ladies_of_Grace_Adieu_and_Other_Stories
res:The_Ladies_of_Grace_Adieu_and_Other_Stories,dbo:genre,cat:Fantasy_short_story_collections,res:The_Ladies_of_Grace_Adieu_and_Other_Stories
res:The_Ladies_of_Grace_Adieu_and_Other_Stories,dbo:genre,cat:2006_short_story_collections,res:The_Ladies_of_Grace_Adieu_and_Other_Stories
res:Susanna_Clarke,dbo:previousWork,res:Other_notable_works,res:The_Ladies_of_Grace_Adieu_and_Other_Stories
res:The_Scourge_of_God,dbo:genre,cat:Science_fiction,res:The_Scourge_of_God_(novel)
res:The_Scourge_of_God,dbo:series,res:The_Emberverse,res:The_Scourge_of_God_(novel)
res:The_Scourge_of_God,dbo:author,res:S.M._Stirling,res:The_Scourge_of_God_(novel)
res:The_Scourge_of_God,dbo:publisher,res:Roc_Books,res:The_Scourge_of_God_(novel)
res:The_Scourge_of_God,dbo:subsequentWork,res:The_Sword_of_the_Lady,res:The_Scourge_of_God_(novel)
res:The_Scourge_of_God,dbo:previousWork,res:The_Sunrise_Lands,res:The_Scourge_of_God_(novel)
res:Stolen_Lives_Twenty_Years_in_a_Desert_Jail,dbo:subject,cat:Non-fiction_books,res:Stolen_Lives:_Twenty_Years_in_a_Desert_Jail
res:Stolen_Lives_Twenty_Years_in_a_Desert_Jail,dbo:subject,cat:History_books_about_Morocco,res:Stolen_Lives:_Twenty_Years_in_a_Desert_Jail
res:Stolen_Lives_Twenty_Years_in_a_Desert_Jail,dbo:subject,cat:Memoirs_of_imprisonment,res:Stolen_Lives:_Twenty_Years_in_a_Desert_Jail
res:Stolen_Lives_Twenty_Years_in_a_Desert_Jail,dbo:author,res:Malika_Oufkir,res:Stolen_Lives:_Twenty_Years_in_a_Desert_Jail
res:Malika_Oufkir,dbo:writer,res:Stolen_Lives_Twenty_Years_in_a_Desert_Jail,res:Stolen_Lives:_Twenty_Years_in_a_Desert_Jail
res:The_Ghost_Writer,dbo:author,res:Philip_Roth,res:The_Ghost_Writer
res:The_Ghost_Writer,dbo:publisher,res:Farrar_Straus_and_Giroux,res:The_Ghost_Writer
res:The_Ghost_Writer,dbo:subject,cat:American_literature,res:The_Ghost_Writer
res:The_Ghost_Writer,dbo:subject,cat:Novels_by_Philip_Roth,res:The_Ghost_Writer
res:The_Ghost_Writer,dbo:series,cat:Zuckerman_Bound,res:The_Ghost_Writer
res:The_Ghost_Writer,dbo:theme,cat:Writing,res:The_Ghost_Writer
res:The_Ghost_Writer,dbo:theme,cat:Identity,res:The_Ghost_Writer
res:The_Ghost_Writer,dbo:theme,cat:Moral_ambiguity,res:The_Ghost_Writer
res:The_Ghost_Writer,dbo:adaptation,res:Film_about_Anne_Frank,res:The_Ghost_Writer
res:The_Ghost_Writer,dbo:adaptation,cat:Adaptations_of_works_by_Philip_Roth,res:The_Ghost_Writer
res:The_Ghost_Writer,dbo:literaryGenre,cat:Fiction,res:The_Ghost_Writer
res:The_Ghost_Writer,dbo:literaryGenre,cat:Novels,res:The_Ghost_Writer
res:The_Sending,dbo:series,cat:Obernewtyn_Chronicles,res:The_Sending
res:The_Sending,dbo:subject,cat:Young_adult_fantasy,res:The_Sending
res:The_Sending,dbo:subject,cat:Post-apocalyptic_fiction,res:The_Sending
res:The_Sending,dbo:subject,cat:Fantasy,res:The_Sending
res:The_Sending,dbo:subject,cat:Science_fiction,res:The_Sending
res:The_Sending,dbo:previousWork,res:The_Stone_Key,res:The_Sending
res:The_Sending,dbo:subsequentWork,res:The_Red_Queen_(Obernewtyn_Chronicles),res:The_Sending
res:The_Stone_Key,dbo:series,cat:Obernewtyn_Chronicles,res:The_Sending
res:The_Red_Queen_(Obernewtyn_Chronicles),dbo:series,cat:Obernewtyn_Chronicles,res:The_Sending
res:Isobelle_Carmody,dbo:creator,res:The_Sending,res:The_Sending
res:Weedflower,dbo:written_by,res:Cynthia_Kadohata,res:Weedflower
res:Weedflower,dbo:publisher,cat:2006,res:Weedflower
res:Weedflower,dbo:genre,cat:American_children's_novels,res:Weedflower
res:Weedflower,dbo:genre,cat:Historical_fiction,res:Weedflower
res:Weedflower,dbo:setting,cat:California,res:Weedflower
res:Weedflower,dbo:setting,cat:Arizona,res:Weedflower
res:Weedflower,dbo:recognized_for,cat:Portrayal_of_Japanese-American_internment_during_World_War_II,res:Weedflower
res:Weedflower,dbo:subject,cat:Internment_camp_experience_during_World_War_II,res:Weedflower
res:Radio_Free_Albemuth,dbo:author,res:Philip_K._Dick,res:Radio_Free_Albemuth
res:Radio_Free_Albemuth,dbo:genre,cat:Dystopian_novels,res:Radio_Free_Albemuth
res:Radio_Free_Albemuth,dbo:genre,cat:Science_fiction_novels,res:Radio_Free_Albemuth
res:Radio_Free_Albemuth,dbo:publication_status,cat:Posthumously_published_novels,res:Radio_Free_Albemuth
res:Radio_Free_Albemuth,dbo:adaptation,cat:Films_adapted_from_novels,res:Radio_Free_Albemuth
res:Radio_Free_Albemuth,dbo:part_of,cat:Literary_collections,res:Radio_Free_Albemuth
res:Radio_Free_Albemuth,dbo:part_of,cat:Literary_series,res:Radio_Free_Albemuth
res:Radio_Free_Albemuth,dbo:theme,cat:Alternate_history,res:Radio_Free_Albemuth
res:Radio_Free_Albemuth,dbo:theme,cat:American_literature,res:Radio_Free_Albemuth
res:Radio_Free_Albemuth,dbo:publicationYear,cat:1976,res:Radio_Free_Albemuth
res:Radio_Free_Albemuth,dbo:publisher,cat:Arbor_House_publications,res:Radio_Free_Albemuth
res:Rise_to_Rebellion,dbo:author,res:Jeffrey_Shaara,res:Rise_to_Rebellion
res:Rise_to_Rebellion,dbo:genre,cat:Historical_fiction,res:Rise_to_Rebellion
res:Rise_to_Rebellion,dbo:subject,cat:American_Revolutionary_War,res:Rise_to_Rebellion
res:Rise_to_Rebellion,dbo:part_of_series,res:Larger_Series,res:Rise_to_Rebellion
res:Rise_to_Rebellion,dbo:publisher,res:Ballantine_Books,res:Rise_to_Rebellion
res:Rise_to_Rebellion,dbo:subject,cat:Perspectives_on_historical_events,res:Rise_to_Rebellion
res:Rise_to_Rebellion,dbo:subject,cat:Individual_lives_during_revolution,res:Rise_to_Rebellion
res:John_Updike_bibliography,dbo:category,cat:Poetry,res:John_Updike_bibliography
res:John_Updike_bibliography,dbo:category,cat:Bibliographies_by_writer,res:John_Updike_bibliography
res:John_Updike_bibliography,dbo:category,cat:Bibliographies_of_American_writers,res:John_Updike_bibliography
res:John_Updike_bibliography,dbo:category,cat:Poetry_bibliography,res:John_Updike_bibliography
res:John_Updike_bibliography,dbo:focus,res:Poetic_works,res:John_Updike_bibliography
res:L_Imitation_de_Notre_Dame_la_Lune,dbo:author,res:Anonymous_Author,res:L'Imitation_de_Notre-Dame_la_Lune
res:L_Imitation_de_Notre_Dame_la_Lune,dbo:genre,cat:French_poetry_collections,res:L'Imitation_de_Notre-Dame_la_Lune
res:L_Imitation_de_Notre_Dame_la_Lune,dbo:genre,cat:19th-century_French_literature,res:L'Imitation_de_Notre-Dame_la_Lune
res:L_Imitation_de_Notre_Dame_la_Lune,dbo:genre,cat:French_poetry_collections_from_the_late_19th_century,res:L'Imitation_de_Notre-Dame_la_Lune
res:The_Secret_Supper,dbo:genre,cat:Thriller_novels,res:The_Secret_Supper
res:The_Secret_Supper,dbo:genre,cat:Spanish_novels,res:The_Secret_Supper
res:The_Secret_Supper,dbo:genre,cat:21st_century_novels,res:The_Secret_Supper
res:The_Secret_Supper,dbo:subject,cat:Cultural_depictions_of_Leonardo_da_Vinci,res:The_Secret_Supper
res:The_Secret_Supper,dbo:subject,cat:Contemporary_culture_and_society,res:The_Secret_Supper
res:The_Secret_Supper,dbo:subject,cat:Cultural_depictions_of_Da_Vinci,res:The_Secret_Supper
res:The_Sailor_Dog,dbo:author,res:Margaret_Wise_Brown,res:The_Sailor_Dog_(book)
res:The_Sailor_Dog,dbo:publisher,res:Little_Golden_Books,res:The_Sailor_Dog_(book)
res:The_Sailor_Dog,dbo:category,cat:Children's_fiction_books,res:The_Sailor_Dog_(book)
res:The_Sailor_Dog,dbo:category,cat:American_picture_books,res:The_Sailor_Dog_(book)
res:The_Sailor_Dog,dbo:category,cat:Children's_literature,res:The_Sailor_Dog_(book)
res:The_Sailor_Dog,dbo:inclusion,res:Notable_collections,res:The_Sailor_Dog_(book)
res:Dragonsong,dct:subject,cat:1976_fantasy_novels,res:Dragonsong
res:Dragonsong,dct:subject,cat:1970s_science_fiction_novels,res:Dragonsong
res:Dragonsong,dct:subject,cat:1970s_young_adult_novels,res:Dragonsong
res:Dragonsong,dct:subject,cat:science_fiction_novels,res:Dragonsong
res:Dragonsong,dct:subject,cat:young_adult_fiction_novels,res:Dragonsong
res:Dragonsong,dct:subject,cat:bildungsroman,res:Dragonsong
res:Dragonsong,dct:subject,cat:Dragonriders_of_Pern_series,res:Dragonsong
res:Dragonsong,dbo:subsequentWork,res:Dragonsinger,res:Dragonsong
res:Dragonsong,dbo:previousWork,res:Dragonquest,res:Dragonsong
res:Dragonsong,dct:creator,res:Anne_McCaffrey,res:Dragonsong
res:The_Best_American_Short_Stories_2013,dbo:publisher,cat:Houghton_Mifflin,res:The_Best_American_Short_Stories_2013
res:The_Best_American_Short_Stories_2013,dbo:subject,cat:2013,res:The_Best_American_Short_Stories_2013
res:The_Best_American_Short_Stories_2013,dbo:subject,cat:The_Best_American_Short_Stories_series,res:The_Best_American_Short_Stories_2013
res:The_Best_American_Short_Stories_2013,dbo:part_of,res:The_Best_American_Short_Stories_series,res:The_Best_American_Short_Stories_2013
res:The_Best_American_Short_Stories_2013,dbo:notableWork,res:The_Best_American_Short_Stories_series,res:The_Best_American_Short_Stories_2013
res:The_Best_American_Short_Stories_2013,dbo:part_of,cat:fiction_anthologies,res:The_Best_American_Short_Stories_2013
res:Unclean_Jobs_for_Women_and_Girls,dbo:writer,res:Alissa_Nutting,res:Unclean_Jobs_for_Women_and_Girls
res:Unclean_Jobs_for_Women_and_Girls,dbo:genre,cat:Short_story_collections,res:Unclean_Jobs_for_Women_and_Girls
res:Unclean_Jobs_for_Women_and_Girls,dbo:genre,cat:Feminist_literature,res:Unclean_Jobs_for_Women_and_Girls
res:Unclean_Jobs_for_Women_and_Girls,dbo:genre,cat:American_short_stories,res:Unclean_Jobs_for_Women_and_Girls
res:Unclean_Jobs_for_Women_and_Girls,dbo:subject,cat:2010s_literature,res:Unclean_Jobs_for_Women_and_Girls
res:Unclean_Jobs_for_Women_and_Girls,dbo:subject,cat:Contemporary_literature,res:Unclean_Jobs_for_Women_and_Girls
res:Unclean_Jobs_for_Women_and_Girls,dbo:subject,cat:Social_issues_in_literature,res:Unclean_Jobs_for_Women_and_Girls
res:Unclean_Jobs_for_Women_and_Girls,dbo:subject,cat:Women_and_girls_in_literature,res:Unclean_Jobs_for_Women_and_Girls
res:The_Loner,dct:subject,cat:British_crime_thrillers,res:The_Loner_(Jardine_novel)
res:The_Loner,dct:subject,cat:Scottish_thriller_novels,res:The_Loner_(Jardine_novel)
res:The_Loner,dct:subject,cat:Novels_set_in_Edinburgh,res:The_Loner_(Jardine_novel)
res:The_Loner,dct:subject,cat:Thriller_genres,res:The_Loner_(Jardine_novel)
res:The_Loner,dbo:author,res:Quintin_Jardine,res:The_Loner_(Jardine_novel)
res:The_Loner,dbo:publisher,res:Headline_Publishing_Group,res:The_Loner_(Jardine_novel)
res:The_Loner,dct:subject,cat:Novels_exploring_themes_of_journalists,res:The_Loner_(Jardine_novel)
res:The_Loner,dct:subject,cat:2010s_British_novels,res:The_Loner_(Jardine_novel)
res:The_Loner,dct:subject,cat:Scottish_novels,res:The_Loner_(Jardine_novel)
res:The_Mad_Scientists_Club_series,dbo:category,cat:American_children's_novels,res:The_Mad_Scientists'_Club
res:The_Mad_Scientists_Club_series,dbo:category,cat:children's_books_series,res:The_Mad_Scientists'_Club
res:The_Mad_Scientists_Club_series,dbo:category,cat:juvenile_series,res:The_Mad_Scientists'_Club
res:The_Mad_Scientists_Club_series,dbo:part_of,res:Book_Series_Introduced_In_1965,res:The_Mad_Scientists'_Club
res:Utz,dct:subject,cat:British_novels,res:Utz_(novel)
res:Utz,dct:subject,cat:1988_novels,res:Utz_(novel)
res:Utz,dct:subject,cat:Novels_set_in_Czechoslovakia,res:Utz_(novel)
res:Utz,dbo:author,res:Bruce_Chatwin,res:Utz_(novel)
res:Utz,dct:subject,cat:Novels_adapted_into_films,res:Utz_(novel)
res:Bruce_Chatwin,dbo:creator,res:Utz,res:Utz_(novel)
res:Utz,dct:subject,cat:Works_part_of_Jonathan_Cape_collection,res:Utz_(novel)
res:Cocaine_Nights,dbo:writer,res:J.G._Ballard,res:Cocaine_Nights
res:Cocaine_Nights,dbo:genre,cat:Science_fiction,res:Cocaine_Nights
res:Cocaine_Nights,dbo:publisher,res:Flamingo_Books,res:Cocaine_Nights
res:Cocaine_Nights,dbo:setting,cat:Spain,res:Cocaine_Nights
res:Cocaine_Nights,dbo:subject,cat:1996_British_novels,res:Cocaine_Nights
res:Cocaine_Nights,dbo:creator,res:J.G._Ballard,res:Cocaine_Nights
res:J.G._Ballard,dbo:acclaimed,cat:Britain's_most_acclaimed_authors,res:Cocaine_Nights
res:The_World's_Greatest_Super-Heroes,dbo:writer,res:Paul_Dini,res:The_World's_Greatest_Super-Heroes
res:The_World's_Greatest_Super-Heroes,dbo:writer,res:Alex_Ross,res:The_World's_Greatest_Super-Heroes
res:The_World's_Greatest_Super-Heroes,dbo:subject,cat:Comic_book_series,res:The_World's_Greatest_Super-Heroes
res:The_World's_Greatest_Super-Heroes,dbo:subject,cat:Justice_League_titles,res:The_World's_Greatest_Super-Heroes
res:The_World's_Greatest_Super-Heroes,dbo:subject,cat:Batman_titles,res:The_World's_Greatest_Super-Heroes
res:The_World's_Greatest_Super-Heroes,dbo:subject,cat:Superman_titles,res:The_World's_Greatest_Super-Heroes
res:The_World's_Greatest_Super-Heroes,dbo:subject,cat:Wonder_Woman_titles,res:The_World's_Greatest_Super-Heroes
res:The_World's_Greatest_Super-Heroes,dbo:subject,cat:DC_Comics_graphic_novels,res:The_World's_Greatest_Super-Heroes
res:The_World's_Greatest_Super-Heroes,dbo:subject,cat:Comics_debuts,res:The_World's_Greatest_Super-Heroes
res:The_World's_Greatest_Super-Heroes,dbo:subject,cat:DC_Comics_universe,res:The_World's_Greatest_Super-Heroes
res:The_God_Species,dbo:author,res:Mark_Lynas,res:The_God_Species
res:The_God_Species,dbo:genre,cat:non-fiction,res:The_God_Species
res:The_God_Species,dbo:genre,cat:science_books,res:The_God_Species
res:The_God_Species,dbo:genre,cat:fourth_estate_publications,res:The_God_Species
res:The_God_Species,dbo:previousWork,res:Six_Degrees:_Our_Future_on_a_Hotter_Planet,res:The_God_Species
res:The_God_Species,dbo:subject,cat:climate_change,res:The_God_Species
res:The_God_Species,dbo:subject,cat:environment,res:The_God_Species
res:Control,dct:subject,cat:American_novels,res:Control_(novel)
res:Control,dct:subject,cat:psychological_thrillers,res:Control_(novel)
res:Control,dct:subject,cat:mystery_fiction,res:Control_(novel)
res:Control,dct:subject,cat:1982_novels,res:Control_(novel)
res:Control,dct:subject,cat:works_by_William_Goldman,res:Control_(novel)
res:Control,dct:subject,cat:notable_works_of_William_Goldman,res:Control_(novel)
res:Control,dbo:author,res:William_Goldman,res:Control_(novel)
res:William_Goldman,dbo:category,cat:American_authors,res:Control_(novel)
res:William_Goldman,dbo:category,cat:novelists,res:Control_(novel)
res:A_Common_Reader,dct:subject,cat:Publications_established_in_1986,res:A_Common_Reader
res:A_Common_Reader,dct:subject,cat:Publications_disestablished_in_2006,res:A_Common_Reader
res:A_Common_Reader,dct:subject,cat:Defunct_companies_based_in_New_York_(state),res:A_Common_Reader
res:A_Common_Reader,dct:subject,cat:Direct_marketing,res:A_Common_Reader
res:A_Common_Reader,dct:subject,cat:Bookstores_of_the_United_States,res:A_Common_Reader
res:The_Maze,dbo:author,res:Panos_Karnezis,res:The_Maze_(novel)
res:The_Maze,dbo:inclusion,cat:novels_set_in_Turkey,res:The_Maze_(novel)
res:The_Maze,dbo:inclusion,cat:debut_works_published_in_2004,res:The_Maze_(novel)
res:The_Maze,dbo:subsequentWork,cat:collections_including_The_Maze,res:The_Maze_(novel)
"res:The_Quest:_Energy,_Security,_and_the_Remaking_of_the_Modern_World",dct:subject,cat:Non-fiction_books,"res:The_Quest:_Energy,_Security,_and_the_Remaking_of_the_Modern_World"
"res:The_Quest:_Energy,_Security,_and_the_Remaking_of_the_Modern_World",dct:subject,cat:Economic_history_books,"res:The_Quest:_Energy,_Security,_and_the_Remaking_of_the_Modern_World"
"res:The_Quest:_Energy,_Security,_and_the_Remaking_of_the_Modern_World",dct:subject,cat:Books_about_the_history_of_the_petroleum_industry,"res:The_Quest:_Energy,_Security,_and_the_Remaking_of_the_Modern_World"
"res:The_Quest:_Energy,_Security,_and_the_Remaking_of_the_Modern_World",dct:subject,cat:Publications_from_Penguin_Press,"res:The_Quest:_Energy,_Security,_and_the_Remaking_of_the_Modern_World"
"res:The_Quest:_Energy,_Security,_and_the_Remaking_of_the_Modern_World",dbo:written_by,res:Daniel_Yergin,"res:The_Quest:_Energy,_Security,_and_the_Remaking_of_the_Modern_World"
"res:The_Quest:_Energy,_Security,_and_the_Remaking_of_the_Modern_World",dct:subject,cat:Energy_trilogy,"res:The_Quest:_Energy,_Security,_and_the_Remaking_of_the_Modern_World"
res:Daniel_Yergin,dct:subject,cat:American_authors,"res:The_Quest:_Energy,_Security,_and_the_Remaking_of_the_Modern_World"
res:Daniel_Yergin,dct:subject,cat:Writers_of_non-fiction_books,"res:The_Quest:_Energy,_Security,_and_the_Remaking_of_the_Modern_World"
res:Too_Many_Magicians,dbo:subject,cat:Fantasy_novels,res:Too_Many_Magicians
res:Too_Many_Magicians,dbo:subject,cat:1966_novels,res:Too_Many_Magicians
res:Too_Many_Magicians,dbo:subject,cat:Alternate_history_fiction,res:Too_Many_Magicians
res:Too_Many_Magicians,dbo:subject,cat:Science_fiction_novels,res:Too_Many_Magicians
res:Too_Many_Magicians,dbo:subject,cat:Works_of_fantasy,res:Too_Many_Magicians
res:Too_Many_Magicians,dbo:subject,cat:Lord_Darcy_series,res:Too_Many_Magicians
res:Too_Many_Magicians,dbo:author,res:Randall_Garrett,res:Too_Many_Magicians
res:Too_Many_Magicians,dbo:publisher,res:Doubleday,res:Too_Many_Magicians
res:Too_Many_Magicians,dbo:subject,cat:Science_fiction,res:Too_Many_Magicians
res:Too_Many_Magicians,dbo:subject,cat:Works_first_published_in_Analog_Science_Fiction_and_Fact,res:Too_Many_Magicians
res:The_Rescuers,dbo:author,res:Margery_Sharp,res:The_Rescuers_(book)
res:The_Rescuers,dbo:genre,cat:Children's_literature,res:The_Rescuers_(book)
res:The_Rescuers,dbo:genre,cat:Fantasy,res:The_Rescuers_(book)
res:The_Rescuers,dbo:adaptation,cat:Films_adapted_from_novels,res:The_Rescuers_(book)
res:The_Rescuers,dbo:adaptation,cat:British_films,res:The_Rescuers_(book)
res:The_Rescuers,dbo:publicationYear,cat:1959_books,res:The_Rescuers_(book)
res:The_Rescuers,dbo:series,res:The_Rescuers_series,res:The_Rescuers_(book)
res:The_Rescuers_series,dbo:includes,res:The_Rescuers_sequel,res:The_Rescuers_(book)
res:The_Rescuers,dbo:subject,cat:Mice_and_rats,res:The_Rescuers_(book)
res:The_Rescuers,dbo:acclaimed,cat:Classic_children's_novels,res:The_Rescuers_(book)
res:Vida,dbo:belongs_to,cat:Occitan_literary_genres,res:Vida_(Occitan_literary_form)
res:Vida,dbo:is_a,cat:genre,res:Vida_(Occitan_literary_form)
res:Vida,dbo:represents,cat:literary_style,res:Vida_(Occitan_literary_form)
res:Vida,dbo:falls_under,cat:Occitan_tradition,res:Vida_(Occitan_literary_form)
res:Coming_Up_for_Air,dbo:author,res:George_Orwell,res:Coming_Up_for_Air
