head_id:token,relation_id:token,tail_id:token,title
res:Armor,dct:publisher,res:DAW_Books,res:Armor_(novel)
res:Armor,dct:subject,cat:1984_novels,res:Armor_(novel)
res:Armor,dbo:literaryGenre,cat:Military_science_fiction,res:Armor_(novel)
res:Samsung_Intensity,dbo:category,cat:Samsung_mobile_phones,res:Samsung_Intensity
res:Samsung_Intensity,dbo:category,cat:Mobile_Phones_Introduced_in_2009,res:Samsung_Intensity
res:Samsung_Intensity,dbo:subject,cat:Philosophical_content_related_to_mobile_phones,res:Samsung_Intensity
res:Samsung_Intensity,dbo:subject,cat:Informational_content_related_to_mobile_phones,res:Samsung_Intensity
res:Samsung_Intensity,dbo:related_topic,cat:Mobile_technology,res:Samsung_Intensity
res:Samsung_Intensity,dbo:discussion_topic,cat:Mobile_phone_design,res:Samsung_Intensity
res:Kick,dbo:artist,res:INXS,res:Kick_(INXS_album)
res:Kick,dct:subject,cat:Albums_released_in_1987,res:Kick_(INXS_album)
res:Kick,dct:subject,cat:INXS_discography,res:Kick_(INXS_album)
res:Kick,dbo:producer,res:Chris_Thomas,res:Kick_(INXS_album)
res:Kick,dct:subject,cat:Atlantic_Records_albums,res:Kick_(INXS_album)
res:Kick,dct:subject,cat:Mercury_Records_releases,res:Kick_(INXS_album)
res:Kick,dct:subject,cat:Warner_Music_Group_albums,res:Kick_(INXS_album)
res:Kick,dct:subject,cat:Albums_produced_by_Chris_Thomas,res:Kick_(INXS_album)
res:Autobiography_of_a_Face,dbo:writer,res:Lucy_Grealy,res:Autobiography_of_a_Face
res:Autobiography_of_a_Face,dbo:genre,cat:American_autobiographies,res:Autobiography_of_a_Face
res:Autobiography_of_a_Face,dbo:genre,cat:Memoirs,res:Autobiography_of_a_Face
res:Autobiography_of_a_Face,dbo:genre,cat:Non-fiction,res:Autobiography_of_a_Face
res:Autobiography_of_a_Face,dct:subject,cat:1994_books,res:Autobiography_of_a_Face
res:Autobiography_of_a_Face,dct:subject,cat:Contemporary_literature,res:Autobiography_of_a_Face
res:Autobiography_of_a_Face,dbo:subject,cat:Identity,res:Autobiography_of_a_Face
res:Autobiography_of_a_Face,dbo:subject,cat:Family,res:Autobiography_of_a_Face
res:Autobiography_of_a_Face,dbo:subject,cat:Human_experience,res:Autobiography_of_a_Face
res:Autobiography_of_a_Face,dbo:author,res:Lucy_Grealy,res:Autobiography_of_a_Face
res:The_Citadel,dbo:written_by,res:William_S_White,res:Citadel_(1957_book)
res:The_Citadel,dct:subject,cat:History_books_about_the_United_States,res:Citadel_(1957_book)
res:The_Citadel,dct:subject,cat:American_literature,res:Citadel_(1957_book)
res:The_Citadel,dct:subject,cat:Historical_accounts_about_the_United_States_Senate,res:Citadel_(1957_book)
res:William_S_White,dbo:author,res:The_Citadel,res:Citadel_(1957_book)
res:The_Citadel,dbo:genre,cat:Non-fiction,res:Citadel_(1957_book)
res:Mirrors_of_the_Unseen,dbo:written_by,res:Fariba_Mokhtari,res:Mirrors_of_the_Unseen
res:Mirrors_of_the_Unseen,dbo:genre,cat:Non-fiction_books,res:Mirrors_of_the_Unseen
res:Mirrors_of_the_Unseen,dbo:subject,cat:Books_about_Iran,res:Mirrors_of_the_Unseen
res:Mirrors_of_the_Unseen,dbo:subject,cat:2006_non-fiction_books,res:Mirrors_of_the_Unseen
res:Fariba_Mokhtari,dbo:author,res:Mirrors_of_the_Unseen,res:Mirrors_of_the_Unseen
res:Mirrors_of_the_Unseen,dbo:provides_insight,cat:Cultural_exchange_between_Britain_and_Iran,res:Mirrors_of_the_Unseen
res:Mirrors_of_the_Unseen,dbo:explores,cat:British_travelers_in_Iran,res:Mirrors_of_the_Unseen
res:Playing_with_Fire,dbo:author,res:Roger_Vailland,res:Playing_with_Fire_(Vailland_novel)
res:Playing_with_Fire,dbo:subject,cat:Novels_set_in_France,res:Playing_with_Fire_(Vailland_novel)
res:Playing_with_Fire,dbo:subject,cat:Novels_released_in_1945,res:Playing_with_Fire_(Vailland_novel)
res:Playing_with_Fire,dbo:subject,cat:Novels_Set_During_World_War_II,res:Playing_with_Fire_(Vailland_novel)
res:Roger_Vailland,dbo:subject,cat:French_authors,res:Playing_with_Fire_(Vailland_novel)
res:Roger_Vailland,dbo:role,cat:Resistance_movement_activists,res:Playing_with_Fire_(Vailland_novel)
res:Ink,dbo:genre,cat:speculative_fiction,res:Ink_(novel)
res:Ink,dbo:theme,cat:nonlinearity,res:Ink_(novel)
res:Ink,dbo:theme,cat:narrative_structure,res:Ink_(novel)
res:Ink,dbo:publisher,res:Macmillan_Publishers,res:Ink_(novel)
res:Ink,dbo:release_year,cat:2007,res:Ink_(novel)
res:Ink,dbo:previousWork,res:Vellum,res:Ink_(novel)
res:Ink,dbo:writer,res:Hal_Duncan,res:Ink_(novel)
res:Ink,dbo:subject,cat:works_by_Hal_Duncan,res:Ink_(novel)
res:Ink,dbo:subject,cat:British_science_fiction_novels,res:Ink_(novel)
res:Hal_Duncan,dbo:writer,res:Hal_Duncan,res:Ink_(novel)
res:King_of_the_Jews,dbo:author,res:Nick_Tosches,res:King_of_the_Jews_(book)
res:King_of_the_Jews,dbo:subject,cat:Biographies,res:King_of_the_Jews_(book)
res:King_of_the_Jews,dbo:subject,cat:Crime_biographies,res:King_of_the_Jews_(book)
res:King_of_the_Jews,dbo:subject,cat:Books_about_gangsters,res:King_of_the_Jews_(book)
res:King_of_the_Jews,dbo:subject,cat:Crime_books,res:King_of_the_Jews_(book)
res:King_of_the_Jews,dbo:subject,cat:Books_published_by_Ecco_Press,res:King_of_the_Jews_(book)
res:King_of_the_Jews,dct:subject,res:Arnold_Rothstein,res:King_of_the_Jews_(book)
res:Arnold_Rothstein,dbo:occupation,cat:American_gangsters,res:King_of_the_Jews_(book)
res:Arnold_Rothstein,dbo:subject,cat:Notorious_figures_in_American_history,res:King_of_the_Jews_(book)
res:King_of_the_Jews,dbo:genre,cat:Biography,res:King_of_the_Jews_(book)
res:King_of_the_Jews,dbo:genre,cat:Crime,res:King_of_the_Jews_(book)
res:King_of_the_Jews,dbo:subject,cat:Books_on_crime_and_journalism,res:King_of_the_Jews_(book)
res:Bhimsa_the_Dancing_Bear,dbo:genre,cat:Children's_novels,"res:Bhimsa,_the_Dancing_Bear"
res:Bhimsa_the_Dancing_Bear,dbo:theme,cat:Friendship,"res:Bhimsa,_the_Dancing_Bear"
res:Bhimsa_the_Dancing_Bear,dbo:theme,cat:Adventure,"res:Bhimsa,_the_Dancing_Bear"
res:Bhimsa_the_Dancing_Bear,dbo:publicationYear,cat:1945,"res:Bhimsa,_the_Dancing_Bear"
res:Bhimsa_the_Dancing_Bear,dbo:award,cat:Newbery_Honor,"res:Bhimsa,_the_Dancing_Bear"
res:Bhimsa_the_Dancing_Bear,dbo:setting,cat:India,"res:Bhimsa,_the_Dancing_Bear"
res:Bhimsa_the_Dancing_Bear,dbo:character,cat:Bear,"res:Bhimsa,_the_Dancing_Bear"
res:Bhimsa_the_Dancing_Bear,dbo:storyType,cat:Animal_tales,"res:Bhimsa,_the_Dancing_Bear"
res:The_Intention_Economy,dbo:subject,cat:Harvard_Business_Publishing_books,res:The_Intention_Economy
res:The_Intention_Economy,dbo:subject,cat:2012_non-fiction_books,res:The_Intention_Economy
res:The_Intention_Economy,dbo:subject,cat:Economics_books,res:The_Intention_Economy
res:The_Intention_Economy,dbo:writer,res:Doc_Searls,res:The_Intention_Economy
res:The_Intention_Economy,dbo:creator,res:Doc_Searls,res:The_Intention_Economy
res:Thoughts_on_Machiavelli,dct:subject,cat:Non-fiction_books,res:Thoughts_on_Machiavelli
res:Thoughts_on_Machiavelli,dct:subject,cat:1958_books,res:Thoughts_on_Machiavelli
res:Thoughts_on_Machiavelli,dct:subject,cat:Political_philosophy_books,res:Thoughts_on_Machiavelli
res:Thoughts_on_Machiavelli,dct:subject,cat:Lectures_on_philosophy,res:Thoughts_on_Machiavelli
res:Thoughts_on_Machiavelli,dct:subject,cat:Contributions_to_philosophical_discussion,res:Thoughts_on_Machiavelli
res:Thoughts_on_Machiavelli,dct:subject,cat:Works_by_influential_thinkers,res:Thoughts_on_Machiavelli
res:Thoughts_on_Machiavelli,dbo:author,res:Niccol챵_Machiavelli,res:Thoughts_on_Machiavelli
res:Thoughts_on_Machiavelli,dbo:editor,res:Leo_Strauss,res:Thoughts_on_Machiavelli
res:Thoughts_on_Machiavelli,dct:subject,cat:Influential_thinkers,res:Thoughts_on_Machiavelli
res:Thoughts_on_Machiavelli,dct:subject,cat:Philosophical_lectures,res:Thoughts_on_Machiavelli
res:The_Complete_Turtle_Trader,dbo:author,res:Michael_Covel,res:The_Complete_TurtleTrader
res:The_Complete_Turtle_Trader,dbo:subject,cat:Books_on_trading_and_investing,res:The_Complete_TurtleTrader
res:The_Complete_Turtle_Trader,dbo:subject,cat:Finance_books,res:The_Complete_TurtleTrader
res:The_Complete_Turtle_Trader,dbo:subject,cat:Entrepreneurship_books,res:The_Complete_TurtleTrader
res:The_Complete_Turtle_Trader,dbo:subject,cat:Best_selling_books,res:The_Complete_TurtleTrader
res:The_Complete_Turtle_Trader,dbo:previousWork,res:Trend_Following_Learn_to_Make_Millions_in_Up_or_Down_Markets,res:The_Complete_TurtleTrader
res:The_Complete_Turtle_Trader,dbo:subject,cat:Comprehensive_guides_to_trading,res:The_Complete_TurtleTrader
res:The_Complete_Turtle_Trader,dbo:subject,cat:Market_trends_insights,res:The_Complete_TurtleTrader
res:The_Complete_Turtle_Trader,dbo:creator,res:Michael_Covel,res:The_Complete_TurtleTrader
res:The_Complete_Turtle_Trader,dbo:subject,cat:Finance_and_investing_series,res:The_Complete_TurtleTrader
res:The_Christmas_Mystery,dbo:subject,cat:Children's_novels,res:The_Christmas_Mystery
res:The_Christmas_Mystery,dbo:subject,cat:Fantasy_novels,res:The_Christmas_Mystery
res:The_Christmas_Mystery,dbo:subject,cat:Norwegian_literature,res:The_Christmas_Mystery
res:The_Christmas_Mystery,dbo:subject,cat:Beloved_classics_in_Norway,res:The_Christmas_Mystery
res:The_Christmas_Mystery,dbo:subject,cat:Books_exploring_Christmas_themes,res:The_Christmas_Mystery
res:The_Christmas_Mystery,dbo:subject,cat:20th-century_culture_in_literature,res:The_Christmas_Mystery
res:Jostein_Gaarder,dbo:author,res:The_Christmas_Mystery,res:The_Christmas_Mystery
res:The_Christmas_Mystery,dbo:subject,cat:Norwegian_children's_books,res:The_Christmas_Mystery
res:The_Christmas_Mystery,dbo:subject,cat:Novels_from_the_1990s,res:The_Christmas_Mystery
res:Agatha_Raisin_and_the_Deadly_Dance,dbo:part_of,res:Agatha_Raisin_series,res:Agatha_Raisin_and_the_Deadly_Dance
res:Agatha_Raisin_and_the_Deadly_Dance,dbo:writer,res:Marion_Chesney,res:Agatha_Raisin_and_the_Deadly_Dance
res:Agatha_Raisin_and_the_Deadly_Dance,dbo:genre,cat:detective_fiction,res:Agatha_Raisin_and_the_Deadly_Dance
res:Agatha_Raisin_and_the_Deadly_Dance,dbo:genre,cat:mystery_novel,res:Agatha_Raisin_and_the_Deadly_Dance
res:Agatha_Raisin_and_the_Deadly_Dance,dbo:connected_to,res:Agatha_Raisin_series,res:Agatha_Raisin_and_the_Deadly_Dance
res:Agatha_Raisin_and_the_Deadly_Dance,dbo:connected_to,res:Marion_Chesney,res:Agatha_Raisin_and_the_Deadly_Dance
res:Agatha_Raisin_and_the_Deadly_Dance,dbo:set_in,cat:Paris,res:Agatha_Raisin_and_the_Deadly_Dance
res:Agatha_Raisin_series,dbo:featured_location,cat:Paris,res:Agatha_Raisin_and_the_Deadly_Dance
res:An_Embarrassment_of_Riches,dbo:author,res:William_Makepeace_Thackeray,res:An_Embarrassment_of_Riches
res:An_Embarrassment_of_Riches,dbo:genre,cat:English-language_novels_published_in_the_2000s,res:An_Embarrassment_of_Riches
res:An_Embarrassment_of_Riches,dbo:genre,cat:Philippine_satirical_works,res:An_Embarrassment_of_Riches
res:An_Embarrassment_of_Riches,dbo:genre,cat:parody,res:An_Embarrassment_of_Riches
res:An_Embarrassment_of_Riches,dbo:genre,cat:novels,res:An_Embarrassment_of_Riches
res:An_Embarrassment_of_Riches,dbo:subject,cat:politics,res:An_Embarrassment_of_Riches
res:An_Embarrassment_of_Riches,dbo:subject,cat:satire,res:An_Embarrassment_of_Riches
res:An_Embarrassment_of_Riches,dbo:setting,cat:Philippines,res:An_Embarrassment_of_Riches
res:An_Embarrassment_of_Riches,dbo:setting,cat:early_19th_century,res:An_Embarrassment_of_Riches
res:Ultimate_Punishment,dbo:author,res:Scott_Turow,res:Ultimate_Punishment
res:Ultimate_Punishment,dct:subject,cat:Autobiographies,res:Ultimate_Punishment
res:Ultimate_Punishment,dct:subject,cat:Literary_works,res:Ultimate_Punishment
res:Ultimate_Punishment,dct:subject,cat:Books_about_law,res:Ultimate_Punishment
res:Ultimate_Punishment,dct:subject,cat:Capital_punishment,res:Ultimate_Punishment
res:Ultimate_Punishment,dct:publisher,res:Farrar_Straus_and_Giroux,res:Ultimate_Punishment
res:Ultimate_Punishment,dbo:previousWork,res:Reversible_Errors,res:Ultimate_Punishment
res:Ultimate_Punishment,dbo:subsequentWork,res:Ordinary_Heroes,res:Ultimate_Punishment
res:Ultimate_Punishment,dct:subject,cat:Books_published_in_2003,res:Ultimate_Punishment
res:Scott_Turow,dct:subsequentWork,res:Ordinary_Heroes,res:Ultimate_Punishment
res:Climbing_Free,dbo:publisher,res:W.W._Norton_&_Company,res:Climbing_Free
res:Climbing_Free,dbo:partOfCollection,res:Books_from_2002,res:Climbing_Free
res:W.W._Norton_&_Company,dbo:publisher,res:Books_from_2002,res:Climbing_Free
res:Books_from_2002,dbo:contains,res:Climbing_Free,res:Climbing_Free
res:The_Brain_That_Changes_Itself,dbo:author,res:Norman_Doidge,res:The_Brain_that_Changes_Itself
res:The_Brain_That_Changes_Itself,dbo:genre,cat:Non-fiction,res:The_Brain_that_Changes_Itself
res:The_Brain_That_Changes_Itself,dbo:genre,cat:Popular_science,res:The_Brain_that_Changes_Itself
res:The_Brain_That_Changes_Itself,dbo:genre,cat:Psychoanalytic_literature,res:The_Brain_that_Changes_Itself
res:The_Brain_That_Changes_Itself,dbo:genre,cat:Neuroplasticity,res:The_Brain_that_Changes_Itself
res:The_Brain_That_Changes_Itself,dbo:genre,cat:Neuroscience,res:The_Brain_that_Changes_Itself
res:Norman_Doidge,dbo:writtenWork,res:The_Brain_That_Changes_Itself,res:The_Brain_that_Changes_Itself
res:Norman_Doidge,dbo:occupation,cat:Author,res:The_Brain_that_Changes_Itself
res:Norman_Doidge,dbo:nationality,cat:Canadian,res:The_Brain_that_Changes_Itself
res:The_Brain_That_Changes_Itself,dbo:publisher,cat:Viking_Penguin,res:The_Brain_that_Changes_Itself
res:Viking_Penguin,dbo:publisher,cat:Imprint,res:The_Brain_that_Changes_Itself
res:Viking_Penguin,dbo:parent_company,cat:Penguin_Random_House,res:The_Brain_that_Changes_Itself
res:Story_Time,dbo:writer,res:Edward_Bloor,res:Story_Time_(novel)
res:The_Third_Choice,dbo:writer,res:Mark_Durie,res:The_Third_Choice
res:The_Third_Choice,dbo:genre,cat:Non-fiction_books,res:The_Third_Choice
res:The_Third_Choice,dbo:subject,cat:Religion,res:The_Third_Choice
res:The_Third_Choice,dbo:subject,cat:Political_science,res:The_Third_Choice
res:The_Third_Choice,dbo:subject,cat:Islam,res:The_Third_Choice
res:The_Third_Choice,dbo:subject,cat:Religious_interaction,res:The_Third_Choice
res:The_Third_Choice,dbo:subject,cat:Persecution,res:The_Third_Choice
res:The_Third_Choice,dbo:subject,cat:Eurabia,res:The_Third_Choice
res:The_Big_Necessity,dbo:author,res:Rose_George,res:The_Big_Necessity
res:The_Big_Necessity,dbo:genre,cat:non-fiction_books,res:The_Big_Necessity
res:The_Big_Necessity,dbo:genre,cat:American_non-fiction_books,res:The_Big_Necessity
res:The_Big_Necessity,dbo:genre,cat:health-related_publications,res:The_Big_Necessity
res:The_Big_Necessity,dbo:publisher,res:Portobello_Books,res:The_Big_Necessity
res:The_Big_Necessity,dbo:publisher,res:Metropolitan_Books,res:The_Big_Necessity
res:The_Big_Necessity,dbo:literaryGenre,cat:non-fiction_literature,res:The_Big_Necessity
res:Greek_Fire,dbo:subject,cat:British_thrillers,res:Greek_Fire_(novel)
res:Greek_Fire,dbo:subject,cat:Novels_set_in_Greece,res:Greek_Fire_(novel)
res:Greek_Fire,dbo:subject,cat:1957_novels,res:Greek_Fire_(novel)
res:Greek_Fire,dbo:subject,cat:Novels_by_Winston_Graham,res:Greek_Fire_(novel)
res:Greek_Fire,dbo:writer,res:Winston_Graham,res:Greek_Fire_(novel)
res:Winston_Graham,dbo:subject,cat:British_authors,res:Greek_Fire_(novel)
res:Winston_Graham,dbo:subject,cat:Novelist,res:Greek_Fire_(novel)
res:Winston_Graham,dbo:previousWork,cat:Daphne_du_Maurier_novels,res:Greek_Fire_(novel)
res:Whispers,dbo:part_of,cat:American_horror_novels,res:Whispers_(Koontz_novel)
res:Whispers,dbo:part_of,cat:thriller_genres,res:Whispers_(Koontz_novel)
res:Whispers,dbo:publisher,res:G.P._Putnam's_Sons,res:Whispers_(Koontz_novel)
res:Whispers,dbo:writer,res:Dean_Koontz,res:Whispers_(Koontz_novel)
res:Dean_Koontz,dbo:notableWork,res:Whispers,res:Whispers_(Koontz_novel)
res:Whispers,dbo:notableWork,res:Dean_Koontz,res:Whispers_(Koontz_novel)
res:Indecent_Proposal,dbo:author,res:Jack_Engelhard,res:Indecent_Proposal_(novel)
res:Indecent_Proposal,dbo:genre,cat:1988_novels,res:Indecent_Proposal_(novel)
res:Indecent_Proposal,dbo:genre,cat:American_romance_novels,res:Indecent_Proposal_(novel)
res:Indecent_Proposal,dbo:subject,cat:American_romance_novels,res:Indecent_Proposal_(novel)
res:Jack_Engelhard,dbo:creator,res:Indecent_Proposal,res:Indecent_Proposal_(novel)
res:Indecent_Proposal,dbo:subject,cat:Bestselling_novels,res:Indecent_Proposal_(novel)
res:Indecent_Proposal,dbo:subject,cat:Notable_works_in_Jack_Engelhard_career,res:Indecent_Proposal_(novel)
res:Let_the_Old_Dreams_Die,dbo:author,res:John_Ajvide_Lindqvist,res:Let_the_Old_Dreams_Die
res:Let_the_Old_Dreams_Die,dbo:genre,cat:horror_fiction,res:Let_the_Old_Dreams_Die
res:Let_the_Old_Dreams_Die,dbo:subject,cat:Swedish_short_story_collections,res:Let_the_Old_Dreams_Die
res:Let_the_Old_Dreams_Die,dbo:subject,cat:horror_short_story_collections,res:Let_the_Old_Dreams_Die
res:Let_the_Old_Dreams_Die,dbo:subject,cat:horror_fiction,res:Let_the_Old_Dreams_Die
res:John_Ajvide_Lindqvist,dbo:creator,res:Let_the_Old_Dreams_Die,res:Let_the_Old_Dreams_Die
res:John_Ajvide_Lindqvist,dbo:genre,cat:horror_fiction,res:Let_the_Old_Dreams_Die
res:Beyond_The_Horizon,dbo:written_by,res:Amma_Darko,res:Beyond_the_Horizon_(novel)
res:Amma_Darko,dbo:author,res:Beyond_The_Horizon,res:Beyond_the_Horizon_(novel)
res:Resurrection,dbo:writer,res:Leo_Tolstoy,res:Resurrection_(Tolstoy_novel)
res:Resurrection,dbo:literaryGenre,cat:Philosophical_novels,res:Resurrection_(Tolstoy_novel)
res:Resurrection,dbo:subject,cat:Russian_prostitution,res:Resurrection_(Tolstoy_novel)
res:Resurrection,dbo:subject,cat:Complexities_of_Russian_society,res:Resurrection_(Tolstoy_novel)
res:Resurrection,dbo:subject,cat:19th_century_literature,res:Resurrection_(Tolstoy_novel)
res:Resurrection,dbo:publicationYear,cat:Originally_serially_published,res:Resurrection_(Tolstoy_novel)
res:Resurrection,dbo:adaptation,cat:Adapted_into_films,res:Resurrection_(Tolstoy_novel)
res:Resurrection,dbo:adaptation,cat:Adapted_into_television_shows,res:Resurrection_(Tolstoy_novel)
res:Resurrection,dbo:subject,cat:Political_fiction,res:Resurrection_(Tolstoy_novel)
res:Resurrection,dbo:subject,cat:Classics_of_Russian_literature,res:Resurrection_(Tolstoy_novel)
res:Resurrection,dbo:status,cat:Significant_work_in_literature,res:Resurrection_(Tolstoy_novel)
res:Resurrection,dbo:study,cat:Contemporary_study_of_themes,res:Resurrection_(Tolstoy_novel)
res:Cognitive_Surplus,dbo:writer,res:Clay_Shirky,res:Cognitive_Surplus
res:Cognitive_Surplus,dbo:subject,cat:Social_media,res:Cognitive_Surplus
res:Cognitive_Surplus,dbo:subject,cat:Internet-related_books,res:Cognitive_Surplus
res:Cognitive_Surplus,dbo:subject,cat:Non-fiction,res:Cognitive_Surplus
res:Cognitive_Surplus,dbo:subject,cat:Information_economy,res:Cognitive_Surplus
res:Harem,dbo:subject,cat:Armenian-language_novels,res:Harem_(Raffi_novel)
res:Harem,dbo:subject,cat:novels_by_Raffi,res:Harem_(Raffi_novel)
res:Harem,dbo:subject,cat:1874_novels,res:Harem_(Raffi_novel)
res:Harem,dbo:subject,cat:historical_fiction,res:Harem_(Raffi_novel)
res:Harem,dbo:writer,res:Raffi,res:Harem_(Raffi_novel)
res:Raffi,dbo:creator,res:Harem,res:Harem_(Raffi_novel)
res:Raffi,dbo:work,res:Harem,res:Harem_(Raffi_novel)
res:Harem,dbo:instance,cat:novel,res:Harem_(Raffi_novel)
res:Harem,dbo:genre,cat:historical_fiction,res:Harem_(Raffi_novel)
res:Very_Bad_Deaths,dbo:writer,res:Spider_Robinson,res:Very_Bad_Deaths
res:Very_Bad_Deaths,dct:subject,cat:Science_fiction_novels,res:Very_Bad_Deaths
res:Very_Bad_Deaths,dct:subject,cat:Canadian_science_fiction_novels,res:Very_Bad_Deaths
res:Very_Bad_Deaths,dct:subject,cat:2004_science_fiction_novels,res:Very_Bad_Deaths
res:Very_Bad_Deaths,dct:subject,cat:American_novels,res:Very_Bad_Deaths
res:Very_Bad_Deaths,dct:subject,cat:Speculative_fiction,res:Very_Bad_Deaths
res:Very_Bad_Deaths,dct:subject,cat:American_science_fiction,res:Very_Bad_Deaths
res:Very_Bad_Deaths,dbo:subsequentWork,res:Very_Hard_Choices,res:Very_Bad_Deaths
res:The_Princess_and_the_Pea,dbo:author,res:Hans_Christian_Andersen,res:The_Princess_and_the_Pea
res:The_Princess_and_the_Pea,dct:subject,cat:Fairy_tales,res:The_Princess_and_the_Pea
res:The_Princess_and_the_Pea,dct:subject,cat:Romance_novels,res:The_Princess_and_the_Pea
res:The_Princess_and_the_Pea,dct:subject,cat:1835_short_stories,res:The_Princess_and_the_Pea
res:The_Princess_and_the_Pea,dct:subject,cat:Classic_tales,res:The_Princess_and_the_Pea
res:The_Princess_and_the_Pea,dbo:based_on,res:Hans_Christian_Andersen's_collection_of_short_stories,res:The_Princess_and_the_Pea
res:Hans_Christian_Andersen,dbo:genre,cat:Fairy_tale,res:The_Princess_and_the_Pea
res:Hans_Christian_Andersen,dbo:genre,cat:Romance_novel,res:The_Princess_and_the_Pea
res:Sex_and_the_City,dbo:writer,res:Candace_Bushnell,res:Sex_and_the_City_(newspaper_column)
res:Sex_and_the_City,dbo:previousWork,cat:newspaper_columns,res:Sex_and_the_City_(newspaper_column)
res:Sex_and_the_City,dbo:genre,cat:chick_lit,res:Sex_and_the_City_(newspaper_column)
res:Sex_and_the_City,dbo:subject,cat:American_popular_culture,res:Sex_and_the_City_(newspaper_column)
res:Sex_and_the_City,dbo:subject,cat:novels_adapted_into_television_shows,res:Sex_and_the_City_(newspaper_column)
res:Sex_and_the_City,dbo:subject,cat:novels_adapted_into_anthologies,res:Sex_and_the_City_(newspaper_column)
res:Sex_and_the_City,dbo:subject,cat:works_appreciated_by_women,res:Sex_and_the_City_(newspaper_column)
res:Food_Rules,dbo:writer,res:Michael_Pollan,res:Food_Rules!
res:Food_Rules,dbo:genre,cat:American_children's_books,res:Food_Rules!
res:Food_Rules,dbo:genre,cat:American_non-fiction_books,res:Food_Rules!
res:Food_Rules,dbo:genre,cat:popular_science_books,res:Food_Rules!
res:Food_Rules,dbo:subject,cat:books_with_widespread_appeal,res:Food_Rules!
res:Food_Rules,dbo:series,cat:Puffin_Books,res:Food_Rules!
res:Food_Rules,dbo:series,cat:E.P._Dutton_publications,res:Food_Rules!
res:The_Dragon's_Pearl,dbo:author,res:Unknown_Author,res:The_Dragon's_Pearl
res:The_Dragon's_Pearl,dbo:subject,cat:Novels_set_during_the_Cold_War,res:The_Dragon's_Pearl
res:The_Dragon's_Pearl,dbo:subject,cat:Works_about_the_Cultural_Revolution,res:The_Dragon's_Pearl
res:The_Dragon's_Pearl,dbo:subject,cat:Political_autobiographies,res:The_Dragon's_Pearl
res:The_Dragon's_Pearl,dbo:subject,cat:Cultural_upheaval_themed_works,res:The_Dragon's_Pearl
res:The_Dragon's_Pearl,dbo:subject,cat:Personal_narrative_works,res:The_Dragon's_Pearl
res:The_Dragon's_Pearl,dbo:subject,cat:Fiction_set_in_1956,res:The_Dragon's_Pearl
res:The_Dragon's_Pearl,dbo:subject,cat:Novels_from_the_1950s,res:The_Dragon's_Pearl
res:Making_History,dbo:author,res:Stephen_Fry,res:Making_History_(novel)
res:Making_History,dbo:genre,cat:Science_fiction,res:Making_History_(novel)
res:Making_History,dbo:genre,cat:Time_travel,res:Making_History_(novel)
res:Making_History,dbo:theme,cat:Gay_relationships,res:Making_History_(novel)
res:Making_History,dbo:theme,cat:Alternative_histories,res:Making_History_(novel)
res:Making_History,dct:publisher,res:Hutchinson,res:Making_History_(novel)
res:Making_History,dbo:subject,cat:Alternate_history_writing,res:Making_History_(novel)
res:Making_History,dbo:subject,cat:Alternate_histories,res:Making_History_(novel)
res:Making_History,dbo:explores,cat:Alternate_history_where_Adolf_Hitler_won_World_War_II,res:Making_History_(novel)
res:Body_Count,dbo:author,res:Burl_Barer,res:Body_Count_(book)
res:Body_Count,dbo:genre,cat:True_crime_novels,res:Body_Count_(book)
res:Body_Count,dbo:genre,cat:Non-fiction_books,res:Body_Count_(book)
res:Body_Count,dbo:subject,cat:American_biographies,res:Body_Count_(book)
res:Body_Count,dbo:subject,cat:American_non-fiction_books,res:Body_Count_(book)
res:Body_Count,dbo:subject,cat:Books_about_serial_killers,res:Body_Count_(book)
res:Body_Count,dbo:publisher,res:Pinnacle_Books,res:Body_Count_(book)
res:Body_Count,dbo:subject,cat:2012_non-fiction_book_list,res:Body_Count_(book)
res:Body_Count,dbo:subject,cat:2002_non-fiction_book_list,res:Body_Count_(book)
res:Body_Count,dbo:theme,cat:True_crime,res:Body_Count_(book)
res:Body_Count,dbo:series,res:True_Crime_Series,res:Body_Count_(book)
res:Body_Count,dbo:country,cat:USA,res:Body_Count_(book)
res:Body_Count,dbo:impact,cat:Influential_true_crime_books,res:Body_Count_(book)
res:Body_Count,dbo:related_to,res:In_Cold_Blood,res:Body_Count_(book)
res:Body_Count,dbo:related_to,res:The_Stranger_Beside_Me,res:Body_Count_(book)
res:Body_Count,dbo:recognition,cat:Best_sellers,res:Body_Count_(book)
res:Body_Count,dbo:contains,cat:Interviews_with_serial_killers,res:Body_Count_(book)
res:The_Night_She_Disappeared,dbo:classified_as,cat:Young_adult_mystery_novels,res:The_Night_She_Disappeared
res:The_Night_She_Disappeared,dbo:publisher,res:Henry_Holt_and_Company,res:The_Night_She_Disappeared
res:The_Night_She_Disappeared,dbo:features,cat:American_young_adult_novels,res:The_Night_She_Disappeared
res:The_Night_She_Disappeared,dbo:features,cat:American_mystery_novels,res:The_Night_She_Disappeared
res:The_Night_She_Disappeared,dbo:features,cat:American_novels,res:The_Night_She_Disappeared
res:The_Night_She_Disappeared,dbo:genre,cat:Young_Adult_Fiction,res:The_Night_She_Disappeared
res:The_Night_She_Disappeared,dbo:written_by,res:April_Henry,res:The_Night_She_Disappeared
