head_id:token,relation_id:token,tail_id:token,title
res:Cama_Adentro,dbo:subject,cat:Films_set_in_Buenos_Aires,res:Cama_adentro
res:Cama_Adentro,dbo:subject,cat:2004_films,res:Cama_adentro
res:Cama_Adentro,dbo:subject,cat:Political_satire_films,res:Cama_adentro
res:Cama_Adentro,dbo:subject,cat:Independent_films,res:Cama_adentro
res:Cama_Adentro,dbo:writer,res:Jorge_Gaggero,res:Cama_adentro
res:Jorge_Gaggero,dbo:directed,res:Cama_Adentro,res:Cama_adentro
res:The_Exodus_Decoded,dbo:director,res:Simcha_Jacobovici,res:The_Exodus_Decoded
res:The_Exodus_Decoded,dbo:starring,res:James_Cameron,res:The_Exodus_Decoded
res:The_Exodus_Decoded,dbo:genre,cat:pseudoscience_documentaries,res:The_Exodus_Decoded
res:The_Exodus_Decoded,dbo:genre,cat:films_about_the_Book_of_Exodus,res:The_Exodus_Decoded
res:The_Exodus_Decoded,dbo:genre,cat:Canadian_documentaries,res:The_Exodus_Decoded
res:The_Exodus_Decoded,dbo:genre,cat:computer-animated_films,res:The_Exodus_Decoded
res:The_Exodus_Decoded,dct:subject,cat:documentary_films,res:The_Exodus_Decoded
res:The_Exodus_Decoded,dct:subject,cat:2006_films,res:The_Exodus_Decoded
res:The_Exodus_Decoded,dbo:subject,cat:award_winning_films,res:The_Exodus_Decoded
res:The_Exodus_Decoded,dbo:subject,cat:films_exploring_historical_theories,res:The_Exodus_Decoded
res:Jolly_Roger:_Massacre_at_Cutter's_Cove,dbo:director,res:Gary_Jones,res:Jolly_Roger:_Massacre_at_Cutter's_Cove
res:Jolly_Roger:_Massacre_at_Cutter's_Cove,dct:subject,cat:2005_American_films,res:Jolly_Roger:_Massacre_at_Cutter's_Cove
res:Jolly_Roger:_Massacre_at_Cutter's_Cove,dct:subject,cat:American_independent_films,res:Jolly_Roger:_Massacre_at_Cutter's_Cove
res:Jolly_Roger:_Massacre_at_Cutter's_Cove,dct:subject,cat:American_exploitation_films,res:Jolly_Roger:_Massacre_at_Cutter's_Cove
res:Jolly_Roger:_Massacre_at_Cutter's_Cove,dct:subject,cat:Slasher_films,res:Jolly_Roger:_Massacre_at_Cutter's_Cove
res:Jolly_Roger:_Massacre_at_Cutter's_Cove,dct:subject,cat:Supernatural_horror_films,res:Jolly_Roger:_Massacre_at_Cutter's_Cove
res:Jolly_Roger:_Massacre_at_Cutter's_Cove,dct:subject,cat:Pirate_films,res:Jolly_Roger:_Massacre_at_Cutter's_Cove
res:Jolly_Roger:_Massacre_at_Cutter's_Cove,dct:subject,cat:Satanism,res:Jolly_Roger:_Massacre_at_Cutter's_Cove
res:Jolly_Roger:_Massacre_at_Cutter's_Cove,dct:subject,cat:Films_released_in_the_2000s,res:Jolly_Roger:_Massacre_at_Cutter's_Cove
res:Jolly_Roger:_Massacre_at_Cutter's_Cove,dbo:starring,res:Tom_Nagel,res:Jolly_Roger:_Massacre_at_Cutter's_Cove
res:The_Flesh_Eaters_(1964_film),dbo:director,res:Arnold_Drake,res:The_Flesh_Eaters_(film)
res:The_Flesh_Eaters_(1964_film),dbo:starring,res:Martin_Kosleck,res:The_Flesh_Eaters_(film)
res:The_Flesh_Eaters_(1964_film),dbo:voiceActing,res:Jack_Curtis,res:The_Flesh_Eaters_(film)
res:The_Flesh_Eaters_(1964_film),dbo:writer,res:Arnold_Drake,res:The_Flesh_Eaters_(film)
res:The_Flesh_Eaters_(1964_film),dbo:genre,cat:Science_fiction_horror_films,res:The_Flesh_Eaters_(film)
res:The_Flesh_Eaters_(1964_film),dbo:genre,cat:Exploitation_films,res:The_Flesh_Eaters_(film)
res:The_Flesh_Eaters_(1964_film),dbo:genre,cat:Independent_films,res:The_Flesh_Eaters_(film)
res:The_Flesh_Eaters_(1964_film),dbo:genre,cat:Monster_films,res:The_Flesh_Eaters_(film)
res:The_Flesh_Eaters_(1964_film),dbo:genre,cat:Splatter_films,res:The_Flesh_Eaters_(film)
res:The_Flesh_Eaters_(1964_film),dbo:genre,cat:Mad_scientist_films,res:The_Flesh_Eaters_(film)
res:The_Flesh_Eaters_(1964_film),dbo:directorialDebut,res:Arnold_Drake,res:The_Flesh_Eaters_(film)
res:Saturn_in_Opposition,dbo:director,res:Ferzan_횜zpetek,res:Saturn_in_Opposition
res:Saturn_in_Opposition,dbo:starring,res:Luca_Argentero,res:Saturn_in_Opposition
res:Saturn_in_Opposition,dbo:starring,res:Stefano_Accorsi,res:Saturn_in_Opposition
res:Saturn_in_Opposition,dbo:starring,res:Ambra_Angiolini,res:Saturn_in_Opposition
res:Saturn_in_Opposition,dbo:starring,res:Isabella_Ferrari,res:Saturn_in_Opposition
res:Saturn_in_Opposition,dbo:starring,res:Margherita_Buy,res:Saturn_in_Opposition
res:Saturn_in_Opposition,dbo:starring,res:Pierfrancesco_Favino,res:Saturn_in_Opposition
res:Saturn_in_Opposition,dbo:starring,res:Milena_Vukotic,res:Saturn_in_Opposition
res:Saturn_in_Opposition,dbo:starring,res:Serra_Y캇lmaz,res:Saturn_in_Opposition
res:Saturn_in_Opposition,dbo:writer,res:Ferzan_횜zpetek,res:Saturn_in_Opposition
res:Saturn_in_Opposition,dbo:writer,res:Gianni_Romoli,res:Saturn_in_Opposition
res:Saturn_in_Opposition,dbo:genre,cat:LGBT-related_comedy-drama_films,res:Saturn_in_Opposition
res:Saturn_in_Opposition,dbo:subject,cat:Films_set_in_Italy,res:Saturn_in_Opposition
res:Saturn_in_Opposition,dbo:subject,cat:2007_films,res:Saturn_in_Opposition
res:Saturn_in_Opposition,dbo:subject,cat:Italian_films,res:Saturn_in_Opposition
res:Saturn_in_Opposition,dbo:subject,cat:Comedy-drama_films,res:Saturn_in_Opposition
res:Saturn_in_Opposition,dbo:subject,cat:Romantic_films,res:Saturn_in_Opposition
res:Saturn_in_Opposition,dbo:subject,cat:Films_about_identity_and_relationships,res:Saturn_in_Opposition
res:The_Confession_(1920_film),dct:subject,cat:American_silent_drama_films,res:The_Confession_(1920_film)
res:The_Confession_(1920_film),dct:subject,cat:1920_drama_films,res:The_Confession_(1920_film)
res:The_Confession_(1920_film),dct:subject,cat:Films_directed_by_Bertram_Bracken,res:The_Confession_(1920_film)
res:The_Confession_(1920_film),dct:subject,cat:American_silent_feature_films,res:The_Confession_(1920_film)
res:The_Confession_(1920_film),dct:subject,cat:silent_American_drama_films,res:The_Confession_(1920_film)
res:The_Confession_(1920_film),dct:subject,cat:Films_directed_by_a_specific_individual,res:The_Confession_(1920_film)
res:The_Confession_(1920_film),dbo:starring,res:Henry_B_Walthall,res:The_Confession_(1920_film)
res:The_Confession_(1920_film),dbo:director,res:Bertram_Bracken,res:The_Confession_(1920_film)
res:The_Craving_(1916_film),dbo:starring,res:William_Russell,res:The_Craving_(1916_film)
res:The_Craving_(1916_film),dbo:starring,res:Charlotte_Burton,res:The_Craving_(1916_film)
res:The_Craving_(1916_film),dbo:starring,res:Rae_Berger,res:The_Craving_(1916_film)
res:The_Craving_(1916_film),dbo:director,res:Charles_Bartlett,res:The_Craving_(1916_film)
res:The_Craving_(1916_film),dbo:genre,cat:black-and-white_films,res:The_Craving_(1916_film)
res:The_Craving_(1916_film),dbo:genre,cat:drama_films_of_the_1910s,res:The_Craving_(1916_film)
res:The_Craving_(1916_film),dbo:genre,cat:American_silent_feature_films,res:The_Craving_(1916_film)
res:The_Craving_(1916_film),dbo:genre,cat:silent_drama_films,res:The_Craving_(1916_film)
res:The_Craving_(1916_film),dbo:releaseYear,cat:1916_films,res:The_Craving_(1916_film)
res:The_Craving_(1916_film),dbo:subject,cat:1910s_American_films,res:The_Craving_(1916_film)
res:The_Craving_(1916_film),dbo:subject,cat:American_silent_dramas,res:The_Craving_(1916_film)
res:Zombie_Night,dbo:director,res:John_Gulager,res:Zombie_Night_(2013_film)
res:Zombie_Night,dbo:starring,res:Anthony_Michael_Hall,res:Zombie_Night_(2013_film)
res:Zombie_Night,dbo:starring,res:Shirley_Jones,res:Zombie_Night_(2013_film)
res:Zombie_Night,dbo:starring,res:Alan_Ruck,res:Zombie_Night_(2013_film)
res:Zombie_Night,dbo:starring,res:Daryl_Hannah,res:Zombie_Night_(2013_film)
res:Zombie_Night,dbo:starring,res:Jennifer_Taylor,res:Zombie_Night_(2013_film)
res:Zombie_Night,dbo:musicComposer,res:Alan_Howarth,res:Zombie_Night_(2013_film)
res:Zombie_Night,dct:subject,cat:2013_American_horror_films,res:Zombie_Night_(2013_film)
res:Zombie_Night,dct:subject,cat:American_independent_films,res:Zombie_Night_(2013_film)
res:Zombie_Night,dct:subject,cat:American_horror_television_films,res:Zombie_Night_(2013_film)
res:Zombie_Night,dct:subject,cat:Films_directed_by_John_Gulager,res:Zombie_Night_(2013_film)
res:Zombie_Night,dct:subject,cat:Films_premiered_on_Syfy,res:Zombie_Night_(2013_film)
res:Zombie_Night,dct:subject,cat:Films_in_the_Asylum_series,res:Zombie_Night_(2013_film)
res:Zombie_Night,dct:subject,cat:Zombie_horror_films,res:Zombie_Night_(2013_film)
res:The_Search_for_John_Gissing,dbo:director,res:Mike_Binder,res:The_Search_for_John_Gissing
res:The_Search_for_John_Gissing,dbo:writer,res:Mike_Binder,res:The_Search_for_John_Gissing
res:The_Search_for_John_Gissing,dbo:starring,res:Mike_Binder,res:The_Search_for_John_Gissing
res:The_Search_for_John_Gissing,dct:subject,cat:2001_American_comedy_films,res:The_Search_for_John_Gissing
res:The_Search_for_John_Gissing,dbo:producer,res:Sunlight_Productions,res:The_Search_for_John_Gissing
res:The_Search_for_John_Gissing,dbo:musicComposer,res:Larry_Group챕,res:The_Search_for_John_Gissing
res:The_Search_for_John_Gissing,dbo:collaboration,res:Mike_Binder,res:The_Search_for_John_Gissing
res:The_Search_for_John_Gissing,dbo:collaboration,res:Larry_Group챕,res:The_Search_for_John_Gissing
res:The_Search_for_John_Gissing,dct:subject,cat:Films_about_fathers_and_sons,res:The_Search_for_John_Gissing
res:The_Search_for_John_Gissing,dct:subject,cat:American_comedy_films,res:The_Search_for_John_Gissing
res:Junebug_(film),dbo:director,res:Phil_Morrison,res:Junebug_(film)
res:Junebug_(film),dbo:writer,res:Phil_Morrison,res:Junebug_(film)
res:Junebug_(film),dbo:starring,res:Scott_Wilson,res:Junebug_(film)
res:Junebug_(film),dbo:starring,res:Ben_McKenzie,res:Junebug_(film)
res:Junebug_(film),dbo:starring,res:Embeth_Davidtz,res:Junebug_(film)
res:Junebug_(film),dbo:starring,res:Alessandro_Nivola,res:Junebug_(film)
res:Junebug_(film),dbo:starring,res:Amy_Adams,res:Junebug_(film)
res:Junebug_(film),dbo:starring,res:Celia_Weston,res:Junebug_(film)
res:Junebug_(film),dct:subject,cat:American_independent_films,res:Junebug_(film)
res:Junebug_(film),dct:subject,cat:2005_comedy-drama_films,res:Junebug_(film)
res:Junebug_(film),dct:subject,cat:Films_set_in_North_Carolina,res:Junebug_(film)
res:Junebug_(film),dct:subject,cat:Films_about_families,res:Junebug_(film)
res:Junebug_(film),dct:subject,cat:Films_about_pregnancy,res:Junebug_(film)
res:Junebug_(film),dct:subject,cat:Films_exploring_themes_of_dysfunction,res:Junebug_(film)
res:Junebug_(film),dbo:shot_on,cat:16_mm_film,res:Junebug_(film)
res:Junebug_(film),dbo:releaseYear,res:Sony_Pictures_Classics,res:Junebug_(film)
res:Times_Have_Been_Better,dct:subject,cat:2000s_French_films,res:Times_Have_Been_Better
res:Times_Have_Been_Better,dct:subject,cat:2006_comedy_films,res:Times_Have_Been_Better
res:Times_Have_Been_Better,dct:subject,cat:2006_films,res:Times_Have_Been_Better
res:Times_Have_Been_Better,dct:subject,cat:French_comedy_films,res:Times_Have_Been_Better
res:Times_Have_Been_Better,dct:subject,cat:LGBT-related_comedy_films,res:Times_Have_Been_Better
res:Times_Have_Been_Better,dct:subject,cat:LGBT-related_television_films,res:Times_Have_Been_Better
res:Times_Have_Been_Better,dbo:director,res:Arnaud_Binard,res:Times_Have_Been_Better
res:Times_Have_Been_Better,dbo:starring,res:Bernard_Le_Cocq,res:Times_Have_Been_Better
res:Times_Have_Been_Better,dbo:starring,res:Charlotte_de_Turckheim,res:Times_Have_Been_Better
res:Times_Have_Been_Better,dbo:starring,res:Arnaud_Binard,res:Times_Have_Been_Better
res:Times_Have_Been_Better,dct:subject,cat:French_films,res:Times_Have_Been_Better
res:Deep_in_the_Woods,dbo:releaseYear,cat:2000,res:Deep_in_the_Woods
res:Deep_in_the_Woods,dbo:genre,cat:French_slasher_films,res:Deep_in_the_Woods
res:Deep_in_the_Woods,dbo:genre,cat:Gothic_horror_films,res:Deep_in_the_Woods
res:Deep_in_the_Woods,dbo:genre,cat:Horror_films_of_the_2000s,res:Deep_in_the_Woods
res:Deep_in_the_Woods,dbo:genre,cat:2000_horror_films,res:Deep_in_the_Woods
res:Deep_in_the_Woods,dbo:genre,cat:French_horror_films,res:Deep_in_the_Woods
res:Deep_in_the_Woods,dbo:genre,cat:Gothic_horror,res:Deep_in_the_Woods
res:Deep_in_the_Woods,dbo:part_of,cat:2000s_Gothic_horror_films,res:Deep_in_the_Woods
res:Deep_in_the_Woods,dbo:part_of,cat:French_horror_films,res:Deep_in_the_Woods
res:The_Duel,dbo:director,res:Dover_Kosashvili,res:The_Duel_(2010_film)
res:The_Duel,dbo:subject,cat:Films_based_on_works_by_Anton_Chekhov,res:The_Duel_(2010_film)
res:The_Duel,dbo:starring,res:Andrew_Scott,res:The_Duel_(2010_film)
res:The_Duel,dbo:starring,res:Tobias_Menzies,res:The_Duel_(2010_film)
res:The_Duel,dbo:starring,res:Fiona_Glascott,res:The_Duel_(2010_film)
res:The_Duel,dbo:starring,res:Niall_Buggy,res:The_Duel_(2010_film)
res:The_Duel,dbo:writer,res:Mary_Bing,res:The_Duel_(2010_film)
res:The_Duel,dbo:subject,cat:2010_drama_films,res:The_Duel_(2010_film)
res:The_Duel,dbo:subject,cat:Films_shot_in_Croatia,res:The_Duel_(2010_film)
res:The_Duel,dbo:subject,cat:Films_set_on_the_Black_Sea,res:The_Duel_(2010_film)
res:Waiting_for_Forever,dbo:director,res:James_Keach,res:Waiting_for_Forever
res:Waiting_for_Forever,dbo:starring,res:Roz_Ryan,res:Waiting_for_Forever
res:Waiting_for_Forever,dbo:starring,res:Scott_Mechlowicz,res:Waiting_for_Forever
res:Waiting_for_Forever,dbo:starring,res:Blythe_Danner,res:Waiting_for_Forever
res:Waiting_for_Forever,dbo:starring,res:Richard_Jenkins,res:Waiting_for_Forever
res:Waiting_for_Forever,dbo:starring,res:Tom_Sturridge,res:Waiting_for_Forever
res:Waiting_for_Forever,dbo:starring,res:Nikki_Blonsky,res:Waiting_for_Forever
res:Waiting_for_Forever,dbo:starring,res:Jaime_King,res:Waiting_for_Forever
res:Waiting_for_Forever,dbo:starring,res:Rachel_Bilson,res:Waiting_for_Forever
res:Waiting_for_Forever,dbo:musicComposer,res:Nick_Urata,res:Waiting_for_Forever
res:Waiting_for_Forever,dbo:writer,res:Steve_Adams,res:Waiting_for_Forever
res:Waiting_for_Forever,dbo:genre,cat:2010_American_romantic_comedy-drama_films,res:Waiting_for_Forever
res:Waiting_for_Forever,dbo:subject,cat:Films_set_in_San_Francisco,res:Waiting_for_Forever
res:Waiting_for_Forever,dbo:subject,cat:Films_shot_in_Utah,res:Waiting_for_Forever
res:Waiting_for_Forever,dbo:subject,cat:Films_based_on_plays,res:Waiting_for_Forever
res:Waiting_for_Forever,dbo:subject,cat:Films_set_in_the_21st_century,res:Waiting_for_Forever
res:Waiting_for_Forever,dbo:premiered,cat:Lifetime_original_films,res:Waiting_for_Forever
res:Waiting_for_Forever,dbo:subject,cat:2010_films,res:Waiting_for_Forever
res:Waiting_for_Forever,dbo:subject,cat:American_romantic_comedy-drama_films,res:Waiting_for_Forever
res:Waiting_for_Forever,dbo:subject,cat:English-language_films,res:Waiting_for_Forever
res:The_Gore_Gore_Girls,dbo:director,res:Herschell_Gordon_Lewis,res:The_Gore_Gore_Girls
res:The_Gore_Gore_Girls,dct:subject,cat:American_black_comedy_films,res:The_Gore_Gore_Girls
res:The_Gore_Gore_Girls,dct:subject,cat:American_serial_killer_films,res:The_Gore_Gore_Girls
res:The_Gore_Gore_Girls,dct:subject,cat:American_slasher_films,res:The_Gore_Gore_Girls
res:The_Gore_Gore_Girls,dct:subject,cat:American_exploitation_films,res:The_Gore_Gore_Girls
res:The_Gore_Gore_Girls,dct:subject,cat:1970s_American_films,res:The_Gore_Gore_Girls
res:The_Gore_Gore_Girls,dct:subject,cat:1972_films,res:The_Gore_Gore_Girls
res:The_Gore_Gore_Girls,dbo:writer,res:Herschell_Gordon_Lewis,res:The_Gore_Gore_Girls
res:The_Gore_Gore_Girls,dbo:musicComposer,res:Herschell_Gordon_Lewis,res:The_Gore_Gore_Girls
res:The_Gore_Gore_Girls,dct:subject,cat:Films_set_in_the_1970s,res:The_Gore_Gore_Girls
res:The_Gore_Gore_Girls,dct:subject,cat:Henny_Youngman_filmography,res:The_Gore_Gore_Girls
res:The_Gore_Gore_Girls,dbo:starring,res:Henny_Youngman,res:The_Gore_Gore_Girls
res:The_Gore_Gore_Girls,dbo:starring,res:Herschell_Gordon_Lewis,res:The_Gore_Gore_Girls
res:Summer_Heights_High,dbo:created_by,res:Chris_Lilley,res:Summer_Heights_High
res:Summer_Heights_High,dbo:premiered,cat:HBO,res:Summer_Heights_High
res:Summer_Heights_High,dbo:premiered,cat:2007,res:Summer_Heights_High
res:Summer_Heights_High,dbo:explores_theme,cat:Adolescence,res:Summer_Heights_High
res:Summer_Heights_High,dbo:explores_theme,cat:Identity,res:Summer_Heights_High
res:Summer_Heights_High,dbo:explores_theme,cat:Social_issues,res:Summer_Heights_High
res:Summer_Heights_High,dbo:explores_theme,cat:Racism,res:Summer_Heights_High
res:Summer_Heights_High,dbo:explores_theme,cat:Cross-dressing,res:Summer_Heights_High
res:Summer_Heights_High,dbo:sparks_controversy_over,cat:Release,res:Summer_Heights_High
res:Summer_Heights_High,dbo:notable_work,res:Chris_Lilley,res:Summer_Heights_High
res:Chris_Lilley,dbo:subsequentWork,cat:Further_success_with_series_and_comedy_specials,res:Summer_Heights_High
res:Joy_Ride_2:_Dead_Ahead,dbo:director,res:Louis_Morneau,res:Joy_Ride_2:_Dead_Ahead
res:Joy_Ride_2:_Dead_Ahead,dbo:starring,res:Nick_Zano,res:Joy_Ride_2:_Dead_Ahead
res:Joy_Ride_2:_Dead_Ahead,dbo:starring,res:Nicki_Aycox,res:Joy_Ride_2:_Dead_Ahead
res:Joy_Ride_2:_Dead_Ahead,dbo:starring,res:Laura_Jordan,res:Joy_Ride_2:_Dead_Ahead
res:Joy_Ride_2:_Dead_Ahead,dbo:starring,res:Mark_Gibbon,res:Joy_Ride_2:_Dead_Ahead
res:Joy_Ride_2:_Dead_Ahead,dbo:musicComposer,res:Joe_Kraemer,res:Joy_Ride_2:_Dead_Ahead
res:Joy_Ride_2:_Dead_Ahead,dbo:genre,cat:American_thriller_films,res:Joy_Ride_2:_Dead_Ahead
res:Joy_Ride_2:_Dead_Ahead,dbo:genre,cat:Road_movies,res:Joy_Ride_2:_Dead_Ahead
res:Joy_Ride_2:_Dead_Ahead,dbo:genre,cat:Serial_killer_films,res:Joy_Ride_2:_Dead_Ahead
res:Joy_Ride_2:_Dead_Ahead,dbo:genre,cat:Trucker_films,res:Joy_Ride_2:_Dead_Ahead
res:Joy_Ride_2:_Dead_Ahead,dct:subject,cat:Films_shot_in_Vancouver,res:Joy_Ride_2:_Dead_Ahead
res:Joy_Ride_2:_Dead_Ahead,dct:subject,cat:Direct-to-video_films,res:Joy_Ride_2:_Dead_Ahead
res:Joy_Ride_2:_Dead_Ahead,dct:subject,cat:2008_films,res:Joy_Ride_2:_Dead_Ahead
res:Joy_Ride_2:_Dead_Ahead,dct:subject,cat:Joy_Ride_series,res:Joy_Ride_2:_Dead_Ahead
res:Joy_Ride_2:_Dead_Ahead,dct:subject,cat:Films_distributed_by_20th_Century_Fox,res:Joy_Ride_2:_Dead_Ahead
res:The_Iron_Giant,dbo:subject,cat:1999_American_films,res:The_Iron_Giant
res:The_Iron_Giant,dbo:subject,cat:American_animated_films,res:The_Iron_Giant
res:The_Iron_Giant,dbo:subject,cat:Science_fiction_animated_films,res:The_Iron_Giant
res:The_Iron_Giant,dbo:subject,cat:Films_based_on_novels,res:The_Iron_Giant
res:The_Iron_Giant,dbo:subject,cat:Animated_films,res:The_Iron_Giant
res:The_Iron_Giant,dct:subject,cat:Annie_Award_nominations,res:The_Iron_Giant
res:The_Iron_Giant,dbo:director,res:Brad_Bird,res:The_Iron_Giant
res:The_Iron_Giant,dbo:writer,res:Ted_Hughes,res:The_Iron_Giant
res:The_Iron_Giant,dbo:starring,res:Vin_Diesel,res:The_Iron_Giant
res:The_Iron_Giant,dbo:subject,cat:Films_about_friendship,res:The_Iron_Giant
res:The_Iron_Giant,dbo:subject,cat:Films_about_loyalty,res:The_Iron_Giant
res:The_Iron_Giant,dbo:subject,cat:Films_about_sacrifice,res:The_Iron_Giant
res:The_Iron_Giant,dbo:subject,cat:Friendship_in_films,res:The_Iron_Giant
res:The_Iron_Giant,dbo:subject,cat:Loyalty_in_films,res:The_Iron_Giant
res:The_Iron_Giant,dbo:subject,cat:Sacrifice_in_films,res:The_Iron_Giant
res:The_Iron_Giant,dbo:subject,cat:Animated_films_from_the_1990s,res:The_Iron_Giant
res:Stark_Raving_Mad,dbo:subject,cat:American_drama_films,res:Stark_Raving_Mad_(1981_film)
res:Stark_Raving_Mad,dbo:subject,cat:Crime_drama_films,res:Stark_Raving_Mad_(1981_film)
res:Stark_Raving_Mad,dbo:subject,cat:Road_movies,res:Stark_Raving_Mad_(1981_film)
res:Stark_Raving_Mad,dbo:subject,cat:English-language_films,res:Stark_Raving_Mad_(1981_film)
res:Stark_Raving_Mad,dbo:subject,cat:1980s_American_films,res:Stark_Raving_Mad_(1981_film)
res:Stark_Raving_Mad,dbo:subject,cat:1981_films,res:Stark_Raving_Mad_(1981_film)
res:Stark_Raving_Mad,dbo:director,res:Scott_Glenn,res:Stark_Raving_Mad_(1981_film)
res:Stark_Raving_Mad,dbo:subject,cat:Drama_films,res:Stark_Raving_Mad_(1981_film)
res:Stark_Raving_Mad,dbo:subject,cat:Biographical_films,res:Stark_Raving_Mad_(1981_film)
res:Stark_Raving_Mad,dbo:subject,cat:American_dramas,res:Stark_Raving_Mad_(1981_film)
res:Stark_Raving_Mad,dbo:subject,cat:Films_about_serial_killers,res:Stark_Raving_Mad_(1981_film)
res:Stark_Raving_Mad,dbo:subject,cat:Films_starring_Mel_Gibson,res:Stark_Raving_Mad_(1981_film)
res:Stark_Raving_Mad,dbo:creator,res:H.H._Holmes,res:Stark_Raving_Mad_(1981_film)
res:Stark_Raving_Mad,dbo:subject,cat:Films_released_in_1981,res:Stark_Raving_Mad_(1981_film)
res:Stark_Raving_Mad,dbo:subject,cat:Cultural depictions_of_serial_killers,res:Stark_Raving_Mad_(1981_film)
res:Stark_Raving_Mad,dbo:subject,cat:1980s_crime_dramas,res:Stark_Raving_Mad_(1981_film)
res:Koma_(2004_film),dbo:director,res:Law_Chi-leung,res:Koma_(film)
res:Koma_(2004_film),dbo:starring,res:Andy_Hui,res:Koma_(film)
res:Koma_(2004_film),dbo:starring,res:Angelica_Lee,res:Koma_(film)
res:Koma_(2004_film),dbo:starring,res:Karena_Lam,res:Koma_(film)
res:Koma_(2004_film),dbo:creator,res:Law_Chi-leung,res:Koma_(film)
res:Koma_(2004_film),dbo:subject,cat:Psychological_thrillers,res:Koma_(film)
res:Koma_(2004_film),dbo:subject,cat:Hong_Kong_films,res:Koma_(film)
res:Koma_(2004_film),dbo:subject,cat:Films_about_mental_illness,res:Koma_(film)
res:Koma_(2004_film),dbo:subject,cat:Films_about_revenge,res:Koma_(film)
res:Koma_(2004_film),dbo:basedOn,res:Richard_Stark,res:Koma_(film)
res:The_Return_(2006_film),dbo:director,res:Asif_Kapadia,res:The_Return_(2006_film)
res:The_Return_(2006_film),dbo:starring,res:Sam_Shepard,res:The_Return_(2006_film)
res:The_Return_(2006_film),dbo:starring,res:Sarah_Michelle_Gellar,res:The_Return_(2006_film)
res:The_Return_(2006_film),dbo:musicComposer,res:Dario_Marianelli,res:The_Return_(2006_film)
res:The_Return_(2006_film),dbo:producer,res:Intrepid_Pictures,res:The_Return_(2006_film)
res:The_Return_(2006_film),dbo:producer,res:Universal_Pictures,res:The_Return_(2006_film)
res:The_Return_(2006_film),dbo:subject,cat:supernatural_thrillers,res:The_Return_(2006_film)
res:The_Return_(2006_film),dbo:subject,cat:films_set_in_Texas,res:The_Return_(2006_film)
res:The_Return_(2006_film),dbo:subject,cat:films_exploring_ghosts,res:The_Return_(2006_film)
res:The_Return_(2006_film),dbo:subject,cat:films_about_reincarnation,res:The_Return_(2006_film)
res:The_Return_(2006_film),dbo:subject,cat:films_about_self-harm,res:The_Return_(2006_film)
res:The_Return_(2006_film),dbo:subject,cat:2000s_American_films,res:The_Return_(2006_film)
res:The_Return_(2006_film),dbo:shotLocation,cat:Austin_Texas,res:The_Return_(2006_film)
res:Route_9,dbo:director,res:David_Mackay,res:Route_9_(film)
res:Route_9,dbo:starring,res:Peter_Coyote,res:Route_9_(film)
res:Route_9,dbo:starring,res:Kyle_MacLachlan,res:Route_9_(film)
res:Route_9,dbo:producer,res:Daniel_Gerst,res:Route_9_(film)
res:Route_9,dbo:producer,res:Jeff_Ivers,res:Route_9_(film)
res:Route_9,dbo:producer,res:Ted_Rosenblatt,res:Route_9_(film)
res:Route_9,dbo:genre,cat:Drama_films,res:Route_9_(film)
res:Route_9,dbo:genre,cat:Crime_films,res:Route_9_(film)
res:Route_9,dbo:genre,cat:Police_films,res:Route_9_(film)
res:Route_9,dbo:genre,cat:Adultery_films,res:Route_9_(film)
res:Route_9,dbo:theme,cat:Crime_television_films,res:Route_9_(film)
res:Route_9,dbo:theme,cat:Police_officers_in_the_1990s,res:Route_9_(film)
res:Route_9,dct:subject,cat:American_drama_films,res:Route_9_(film)
res:Route_9,dct:subject,cat:1998_films,res:Route_9_(film)
res:Route_9,dbo:executive_produced_by,res:Daniel_Gerst,res:Route_9_(film)
res:Route_9,dbo:executive_produced_by,res:Jeff_Ivers,res:Route_9_(film)
res:Route_9,dbo:executive_produced_by,res:Ted_Rosenblatt,res:Route_9_(film)
res:Angels_Sing,dbo:director,res:Tim_McCanlies,res:Angels_Sing
res:Angels_Sing,dbo:starring,res:Willie_Nelson,res:Angels_Sing
res:Angels_Sing,dbo:starring,res:Connie_Britton,res:Angels_Sing
res:Angels_Sing,dbo:producer,res:Elizabeth_Avellan,res:Angels_Sing
res:Angels_Sing,dbo:subject,cat:American_drama_films,res:Angels_Sing
res:Angels_Sing,dbo:subject,cat:Christmas_films,res:Angels_Sing
res:Angels_Sing,dbo:subject,cat:2012_films,res:Angels_Sing
res:Angels_Sing,dbo:subject,cat:Films_set_in_Texas,res:Angels_Sing
res:Angels_Sing,dbo:releaseYear,res:Lionsgate,res:Angels_Sing
res:Angels_Sing,dbo:subject,cat:American_films_based_on_novels,res:Angels_Sing
res:Angels_Sing,dbo:subject,cat:Films_part_of_christmas_lineup,res:Angels_Sing
res:Angels_Sing,dbo:basedOn,cat:American_novel,res:Angels_Sing
res:The_Sky_Crawlers_(film),dbo:director,res:Mamoru_Oshii,res:The_Sky_Crawlers_(film)
res:The_Sky_Crawlers_(film),dbo:musicComposer,res:Kenji_Kawai,res:The_Sky_Crawlers_(film)
res:The_Sky_Crawlers_(film),dbo:starring,res:Rinko_Kikuchi,res:The_Sky_Crawlers_(film)
res:The_Sky_Crawlers_(film),dbo:starring,res:Ryo_Kase,res:The_Sky_Crawlers_(film)
