head_id:token,relation_id:token,tail_id:token,title
res:The_Year_We_Seized_the_Day,dbo:publisher,res:Allen_&_Unwin,res:The_Year_We_Seized_the_Day
res:The_Year_We_Seized_the_Day,dbo:category,cat:Australian_non-fiction_books,res:The_Year_We_Seized_the_Day
res:The_Year_We_Seized_the_Day,dbo:category,cat:2007_non-fiction_books,res:The_Year_We_Seized_the_Day
res:Elizabeth_Best,dbo:author,res:The_Year_We_Seized_the_Day,res:The_Year_We_Seized_the_Day
res:Colin_Falconer,dbo:author,res:The_Year_We_Seized_the_Day,res:The_Year_We_Seized_the_Day
res:Nebula_Awards_Showcase_2007,dbo:genre,cat:Science_fiction_anthologies,res:Nebula_Awards_Showcase_2007
res:Nebula_Awards_Showcase_2007,dbo:creator,res:Roc_Books,res:Nebula_Awards_Showcase_2007
res:Nebula_Awards_Showcase_2007,dbo:subject,cat:Nebula_Awards_series,res:Nebula_Awards_Showcase_2007
res:Nebula_Awards_Showcase_2007,dbo:subject,cat:Science_fiction_literature,res:Nebula_Awards_Showcase_2007
res:Nebula_Awards_Showcase_2007,dbo:previousWork,res:Nebula_Awards_Showcase_2006,res:Nebula_Awards_Showcase_2007
res:Nebula_Awards_Showcase_2007,dbo:subsequentWork,res:Nebula_Awards_Showcase_2008,res:Nebula_Awards_Showcase_2007
res:Jernigan,dbo:writer,res:David_Gates,res:Jernigan_(1991_novel)
res:David_Gates,dbo:work,res:Jernigan,res:Jernigan_(1991_novel)
res:The_Founding_Myths_of_Modern_Israel,dbo:subject,cat:Israeli-Palestinian_conflict_books,res:The_Founding_Myths_of_Modern_Israel
res:The_Founding_Myths_of_Modern_Israel,dbo:subject,cat:1996_publications,res:The_Founding_Myths_of_Modern_Israel
res:The_Founding_Myths_of_Modern_Israel,dbo:subject,cat:French_censorship_issues,res:The_Founding_Myths_of_Modern_Israel
res:The_Founding_Myths_of_Modern_Israel,dbo:subject,cat:Holocaust_denial,res:The_Founding_Myths_of_Modern_Israel
res:The_Founding_Myths_of_Modern_Israel,dbo:subject,cat:censored_literature,res:The_Founding_Myths_of_Modern_Israel
res:The_Founding_Myths_of_Modern_Israel,dbo:writer,res:Roger_Garaudy,res:The_Founding_Myths_of_Modern_Israel
res:Roger_Garaudy,dbo:creator,res:The_Founding_Myths_of_Modern_Israel,res:The_Founding_Myths_of_Modern_Israel
res:The_Founding_Myths_of_Modern_Israel,dbo:subject,cat:literature_related_to_the_Holocaust,res:The_Founding_Myths_of_Modern_Israel
res:The_Founding_Myths_of_Modern_Israel,dbo:subject,cat:themes_of_censorship,res:The_Founding_Myths_of_Modern_Israel
res:The_Founding_Myths_of_Modern_Israel,dbo:subject,cat:controversial_literature_in_France,res:The_Founding_Myths_of_Modern_Israel
res:Tokyo_Vice,dct:subject,cat:Memoirs_by_Jake_Adelstein,res:Tokyo_Vice
res:Tokyo_Vice,dct:subject,cat:2005_books,res:Tokyo_Vice
res:Tokyo_Vice,dct:subject,cat:American_memoirs,res:Tokyo_Vice
res:Tokyo_Vice,dct:subject,cat:Pantheon_books,res:Tokyo_Vice
res:Tokyo_Vice,dct:subject,cat:Non-fiction_books_about_organized_crime_in_Japan,res:Tokyo_Vice
res:Tokyo_Vice,dct:subject,cat:Books_about_yakuza,res:Tokyo_Vice
res:Tokyo_Vice,dct:subject,cat:Books_set_in_Japan,res:Tokyo_Vice
res:Tokyo_Vice,dct:subject,cat:Books_about_journalism,res:Tokyo_Vice
res:Tokyo_Vice,dct:subject,cat:Books_about_organized_crime,res:Tokyo_Vice
res:Tokyo_Vice,dbo:author,res:Jake_Adelstein,res:Tokyo_Vice
res:Tokyo_Vice,dct:subject,cat:English_language_books,res:Tokyo_Vice
res:Tokyo_Vice,dbo:genre,cat:Non-fiction,res:Tokyo_Vice
res:Tokyo_Vice,dbo:genre,cat:Criminal_memoirs,res:Tokyo_Vice
res:Tokyo_Vice,dbo:publisher,cat:Pantheon_books,res:Tokyo_Vice
res:Tokyo_Vice,dbo:subject,cat:Organized_crime_in_Japan,res:Tokyo_Vice
res:Tokyo_Vice,dbo:subject,cat:Yakuza,res:Tokyo_Vice
res:The_Favorite,dbo:author,res:Valentin_Pikul,res:The_Favorite_(novel)
res:The_Favorite,dbo:publisher,res:Alfred_A_Knopf,res:The_Favorite_(novel)
res:The_Favorite,dbo:genre,cat:Historical_fiction,res:The_Favorite_(novel)
res:The_Favorite,dbo:genre,cat:War_novels,res:The_Favorite_(novel)
res:The_Favorite,dbo:category,cat:Historical_novels,res:The_Favorite_(novel)
res:The_Favorite,dbo:publisher,cat:1984,res:The_Favorite_(novel)
res:The_Favorite,dbo:literaryGenre,cat:Historical_novel,res:The_Favorite_(novel)
res:The_Return,dbo:genre,cat:Crime_novels,res:The_Return_(Nesser_novel)
res:The_Return,dbo:genre,cat:Mystery_novels,res:The_Return_(Nesser_novel)
res:The_Return,dbo:author,res:H책kan_Nesser,res:The_Return_(Nesser_novel)
res:H책kan_Nesser,dbo:previousWork,res:Borkmann's_Point,res:The_Return_(Nesser_novel)
res:H책kan_Nesser,dbo:previousWork,res:Woman_with_Birthmark,res:The_Return_(Nesser_novel)
res:H책kan_Nesser,dbo:subsequentWork,res:Many_other_notable_novels,res:The_Return_(Nesser_novel)
res:H책kan_Nesser,dbo:part_of,res:H책kan_Nesser's_literary_output,res:The_Return_(Nesser_novel)
res:H책kan_Nesser,dbo:notableWork,res:The_Return,res:The_Return_(Nesser_novel)
res:H책kan_Nesser,dbo:notableWork,res:Others_in_Prolific_Output,res:The_Return_(Nesser_novel)
res:Many_other_notable_novels,dbo:genre,cat:Crime_novels,res:The_Return_(Nesser_novel)
res:Many_other_notable_novels,dbo:genre,cat:Mystery_novels,res:The_Return_(Nesser_novel)
res:Cat_Dreams,dbo:author,res:Ursula_K_Le_Guin,res:Cat_Dreams_(Le_Guin_book)
res:Cat_Dreams,dbo:genre,cat:Children's_literature,res:Cat_Dreams_(Le_Guin_book)
res:Cat_Dreams,dbo:subject,cat:Picture_books,res:Cat_Dreams_(Le_Guin_book)
res:Cat_Dreams,dbo:subject,cat:Works_by_Ursula_K_Le_Guin,res:Cat_Dreams_(Le_Guin_book)
res:Cat_Dreams,dbo:publisher,res:Orchard_Books,res:Cat_Dreams_(Le_Guin_book)
res:Cat_Dreams,dbo:subject,cat:Themes_of_friendship_and_exploration,res:Cat_Dreams_(Le_Guin_book)
res:Ursula_K_Le_Guin,dbo:creator,res:Cat_Dreams,res:Cat_Dreams_(Le_Guin_book)
res:Cat_Dreams,dbo:subject,cat:Award-winning_picture_books,res:Cat_Dreams_(Le_Guin_book)
res:Cat_Dreams,dbo:style,cat:Signature_style_of_Ursula_K_Le_Guin,res:Cat_Dreams_(Le_Guin_book)
res:In_Pursuit_of_the_Unknown,dbo:author,res:Ian_Stewart,res:In_Pursuit_of_the_Unknown
res:In_Pursuit_of_the_Unknown,dbo:publisher,res:Alfred_A._Knopf,res:In_Pursuit_of_the_Unknown
res:In_Pursuit_of_the_Unknown,dbo:genre,cat:Math_books,res:In_Pursuit_of_the_Unknown
res:In_Pursuit_of_the_Unknown,dbo:subject,cat:Non-fiction_works,res:In_Pursuit_of_the_Unknown
res:Ian_Stewart,dbo:previousWork,res:In_Pursuit_of_the_Unknown,res:In_Pursuit_of_the_Unknown
res:In_Pursuit_of_the_Unknown,dbo:subject,cat:Mathematics,res:In_Pursuit_of_the_Unknown
res:In_Pursuit_of_the_Unknown,dbo:literaryGenre,cat:Mathematical_expertise,res:In_Pursuit_of_the_Unknown
res:Ian_Stewart,dbo:creator,res:In_Pursuit_of_the_Unknown,res:In_Pursuit_of_the_Unknown
res:In_Pursuit_of_the_Unknown,dbo:subject,cat:Profile_books,res:In_Pursuit_of_the_Unknown
res:Dragonhaven,dct:subject,cat:Children's_books,res:Dragonhaven
res:Dragonhaven,dct:subject,cat:American_fantasy_novels,res:Dragonhaven
res:Dragonhaven,dct:subject,cat:Fantasy_novels,res:Dragonhaven
res:Dragonhaven,dbo:author,res:Robin_McKinley,res:Dragonhaven
res:Dragonhaven,dbo:literaryGenre,cat:Fantasy,res:Dragonhaven
res:The_Overspent_American,dbo:author,res:Juliet_Schor,res:The_Overspent_American
res:The_Overspent_American,dbo:genre,cat:Non-fiction_books,res:The_Overspent_American
res:The_Overspent_American,dbo:genre,cat:English-language_books,res:The_Overspent_American
res:The_Overspent_American,dbo:genre,cat:1998_non-fiction_books,res:The_Overspent_American
res:The_Overspent_American,dbo:publisher,res:Basic_Books,res:The_Overspent_American
res:The_Overspent_American,dbo:subject,cat:Consumer_culture,res:The_Overspent_American
res:Titanic,dbo:genre,cat:Satirical_publications,res:Titanic_(magazine)
res:Titanic,dbo:category,cat:German-language_monthly_magazines,res:Titanic_(magazine)
res:Titanic,dbo:publisher,cat:Germany,res:Titanic_(magazine)
res:Titanic,dbo:subject,cat:Mass_media,res:Titanic_(magazine)
res:Titanic,dbo:subject,cat:Frankfurt,res:Titanic_(magazine)
res:Titanic,dbo:subject,cat:West_Germany,res:Titanic_(magazine)
res:Titanic,dbo:category,cat:Magazines_established_in_1979,res:Titanic_(magazine)
res:Titanic,dbo:category,cat:Magazines_with_a_focus_on_German_culture,res:Titanic_(magazine)
res:Bicycle_Days,dbo:writer,res:John_Burnham_Schwartz,res:Bicycle_Days
res:Bicycle_Days,dbo:subject,cat:Novels_set_in_Tokyo,res:Bicycle_Days
res:Bicycle_Days,dbo:subject,cat:Books_influenced_by_Japan's_culture,res:Bicycle_Days
res:Bicycle_Days,dbo:subject,cat:1989_novels,res:Bicycle_Days
res:Bicycle_Days,dbo:subject,cat:Debut_novels,res:Bicycle_Days
res:Bicycle_Days,dbo:subject,cat:Summit_Books_titles,res:Bicycle_Days
res:Bicycle_Days,dbo:publisher,res:Simon_&_Schuster,res:Bicycle_Days
res:Prada_and_Prejudice,dbo:writer,res:Unknown_Author,res:Prada_and_Prejudice
res:Prada_and_Prejudice,dct:subject,cat:Young_adult_novels,res:Prada_and_Prejudice
res:Prada_and_Prejudice,dct:subject,cat:Razorbill_books,res:Prada_and_Prejudice
res:Prada_and_Prejudice,dct:subject,cat:2009_publications,res:Prada_and_Prejudice
res:Prada_and_Prejudice,dct:subject,cat:Fictional_novels,res:Prada_and_Prejudice
res:Prada_and_Prejudice,dct:subject,cat:Literature,res:Prada_and_Prejudice
res:This_Is_Your_Brain_on_Music,dbo:writer,res:Daniel_J_Levitin,res:This_Is_Your_Brain_on_Music
res:This_Is_Your_Brain_on_Music,dbo:genre,cat:Non-fiction_books,res:This_Is_Your_Brain_on_Music
res:This_Is_Your_Brain_on_Music,dbo:genre,cat:Neuroscience_books,res:This_Is_Your_Brain_on_Music
res:This_Is_Your_Brain_on_Music,dbo:genre,cat:Cognitive_science_books,res:This_Is_Your_Brain_on_Music
res:This_Is_Your_Brain_on_Music,dbo:genre,cat:Popular_science_books,res:This_Is_Your_Brain_on_Music
res:This_Is_Your_Brain_on_Music,dbo:publisher,res:Dutton_Penguin_books,res:This_Is_Your_Brain_on_Music
res:This_Is_Your_Brain_on_Music,dbo:subsequentWork,res:The_World_in_Six_Songs,res:This_Is_Your_Brain_on_Music
res:Neil_Gaiman_bibliography,dbo:genre,cat:Science_fiction,res:Neil_Gaiman_bibliography
res:Neil_Gaiman_bibliography,dbo:genre,cat:Fantasy,res:Neil_Gaiman_bibliography
res:Neil_Gaiman_bibliography,dbo:creator,res:Neil_Gaiman,res:Neil_Gaiman_bibliography
res:Neil_Gaiman_bibliography,dbo:subject,cat:English_writers,res:Neil_Gaiman_bibliography
res:Neil_Gaiman_bibliography,dbo:subject,cat:Comic_creators,res:Neil_Gaiman_bibliography
res:Neil_Gaiman_bibliography,dbo:subject,cat:Notable_works_by_Neil_Gaiman,res:Neil_Gaiman_bibliography
res:Neil_Gaiman_bibliography,dbo:subject,cat:Literary_legacy_of_Neil_Gaiman,res:Neil_Gaiman_bibliography
res:All_You_Need_Is_Kill,dbo:writer,res:Hiroshi_Sakurazaka,res:All_You_Need_Is_Kill
res:All_You_Need_Is_Kill,dbo:genre,cat:Science_fiction_novels,res:All_You_Need_Is_Kill
res:All_You_Need_Is_Kill,dbo:genre,cat:Adventure_novels,res:All_You_Need_Is_Kill
res:All_You_Need_Is_Kill,dbo:genre,cat:Seinen_manga,res:All_You_Need_Is_Kill
res:All_You_Need_Is_Kill,dbo:genre,cat:Japanese_science_fiction,res:All_You_Need_Is_Kill
res:All_You_Need_Is_Kill,dbo:genre,cat:Super_dash_bunko,res:All_You_Need_Is_Kill
res:All_You_Need_Is_Kill,dbo:subject,cat:Time_travel,res:All_You_Need_Is_Kill
res:All_You_Need_Is_Kill,dbo:adaptation,cat:Manga,res:All_You_Need_Is_Kill
res:All_You_Need_Is_Kill,dbo:adaptation,cat:Anime,res:All_You_Need_Is_Kill
res:All_You_Need_Is_Kill,dbo:adaptation,cat:Light_novels,res:All_You_Need_Is_Kill
res:World's_End,dbo:author,res:Upton_Sinclair,res:World's_End_(Sinclair_novel)
res:World's_End,dbo:genre,cat:American_historical_novels,res:World's_End_(Sinclair_novel)
res:World's_End,dbo:genre,cat:Fiction_set_in_the_1910s,res:World's_End_(Sinclair_novel)
res:World's_End,dbo:subject,cat:Historical_novels,res:World's_End_(Sinclair_novel)
res:World's_End,dbo:subject,cat:Novels_exploring_themes_related_to_war,res:World's_End_(Sinclair_novel)
res:World's_End,dbo:part_of,res:Series,res:World's_End_(Sinclair_novel)
res:World's_End,dbo:previousWork,res:Between_Two_Worlds,res:World's_End_(Sinclair_novel)
res:World's_End,dbo:publishedDuring,cat:World_War_I,res:World's_End_(Sinclair_novel)
res:Bullet_Park,dbo:writer,res:John_Cheever,res:Bullet_Park
res:Bullet_Park,dbo:genre,cat:American_literature,res:Bullet_Park
res:Bullet_Park,dbo:subject,cat:Novels_exploring_themes_of_love,res:Bullet_Park
res:Bullet_Park,dbo:subject,cat:Novels_exploring_themes_of_family,res:Bullet_Park
res:Bullet_Park,dbo:subject,cat:Novels_exploring_themes_of_social_conformity,res:Bullet_Park
res:Bullet_Park,dbo:setting,cat:New_York_State,res:Bullet_Park
res:Bullet_Park,dbo:subject,cat:1960s_American_novels,res:Bullet_Park
res:Bullet_Park,dbo:subject,cat:Satirical_novels,res:Bullet_Park
res:Bullet_Park,dbo:subject,cat:Literary_elegance,res:Bullet_Park
res:Bullet_Park,dbo:publisher,cat:1965,res:Bullet_Park
res:Bullet_Park,dbo:adaptation,cat:Films_adapted_from_novels,res:Bullet_Park
res:Bullet_Park,dbo:subject,cat:Classics_of_American_literature,res:Bullet_Park
res:Un_Nos_Ola_Leuad,dbo:author,res:Unknown_Author,res:Un_Nos_Ola_Leuad
res:Un_Nos_Ola_Leuad,dbo:publisher,cat:1961_novels_collection,res:Un_Nos_Ola_Leuad
res:Un_Nos_Ola_Leuad,dbo:setting,cat:Novels_set_in_Gwynedd,res:Un_Nos_Ola_Leuad
res:Un_Nos_Ola_Leuad,dbo:category,cat:Novels_set_in_Bethesda,res:Un_Nos_Ola_Leuad
cat:Novels_set_in_Gwynedd,dbo:located_in,res:Gwynedd,res:Un_Nos_Ola_Leuad
cat:Novels_set_in_Bethesda,dbo:located_in,res:Bethesda,res:Un_Nos_Ola_Leuad
res:Simple_Choices,dbo:subject,cat:Non-fiction_books,res:Simple_Choices
res:Simple_Choices,dbo:subject,cat:Parenting_books,res:Simple_Choices
res:Simple_Choices,dbo:subject,cat:2013_books,res:Simple_Choices
res:Simple_Choices,dbo:author,res:Lisa_Graham_Keegan,res:Simple_Choices
res:Lisa_Graham_Keegan,dbo:creator,res:Simple_Choices,res:Simple_Choices
res:Mitch_and_Amy,dbo:author,res:Beverly_Cleary,res:Mitch_and_Amy
res:Mitch_and_Amy,dbo:category,cat:Children's_literature,res:Mitch_and_Amy
res:Mitch_and_Amy,dbo:award,cat:Newbery_Honor_Book_award,res:Mitch_and_Amy
res:Mitch_and_Amy,dbo:part_of,cat:Novels_by_Beverly_Cleary,res:Mitch_and_Amy
res:Mitch_and_Amy,dbo:part_of,cat:1967_children's_books,res:Mitch_and_Amy
res:Mitch_and_Amy,dbo:part_of,cat:Novels_set_in_California,res:Mitch_and_Amy
res:Mitch_and_Amy,dbo:publisher,res:William_Morrow_and_Company,res:Mitch_and_Amy
res:Dark_Agnes_de_Chastillon,dbo:creator,res:Robert_E_Howard,res:Dark_Agnes_de_Chastillon
res:Dark_Agnes_de_Chastillon,dbo:category,cat:Mercenaries,res:Dark_Agnes_de_Chastillon
res:Dark_Agnes_de_Chastillon,dbo:category,cat:Female_characters_in_literature,res:Dark_Agnes_de_Chastillon
res:Dark_Agnes_de_Chastillon,dbo:category,cat:Swordfighters,res:Dark_Agnes_de_Chastillon
res:Dark_Agnes_de_Chastillon,dbo:category,cat:Women_soldiers_and_warriors,res:Dark_Agnes_de_Chastillon
res:Dark_Agnes_de_Chastillon,dbo:category,cat:Literary_characters,res:Dark_Agnes_de_Chastillon
res:Dark_Agnes_de_Chastillon,dbo:category,cat:Fiction,res:Dark_Agnes_de_Chastillon
res:Dark_Agnes_de_Chastillon,dbo:role,cat:Fiction,res:Dark_Agnes_de_Chastillon
res:A_Friend_of_the_Family,dbo:author,res:Lauren_Grodstein,res:A_Friend_of_the_Family_(novel)
res:A_Friend_of_the_Family,dct:subject,cat:2009_novels,res:A_Friend_of_the_Family_(novel)
res:A_Friend_of_the_Family,dct:subject,cat:American_novels,res:A_Friend_of_the_Family_(novel)
res:A_Friend_of_the_Family,dct:subject,cat:New_Jersey_set_novels,res:A_Friend_of_the_Family_(novel)
res:A_Friend_of_the_Family,dct:subject,cat:Domestic_drama,res:A_Friend_of_the_Family_(novel)
res:A_Friend_of_the_Family,dct:subject,cat:Psychological_fiction,res:A_Friend_of_the_Family_(novel)
res:A_Friend_of_the_Family,dct:subject,cat:Novels_exploring_family_dynamics,res:A_Friend_of_the_Family_(novel)
res:A_Friend_of_the_Family,dct:subject,cat:Themes_of_love,res:A_Friend_of_the_Family_(novel)
res:A_Friend_of_the_Family,dct:subject,cat:Themes_of_relationships,res:A_Friend_of_the_Family_(novel)
res:A_Friend_of_the_Family,dct:subject,cat:Themes_of_psychological_complexity,res:A_Friend_of_the_Family_(novel)
res:The_Logic_of_Scientific_Discovery,dbo:author,res:Karl_Popper,res:The_Logic_of_Scientific_Discovery
res:The_Logic_of_Scientific_Discovery,dbo:genre,cat:analytic_philosophy_literature,res:The_Logic_of_Scientific_Discovery
res:The_Logic_of_Scientific_Discovery,dbo:genre,cat:German_non_fiction_books,res:The_Logic_of_Scientific_Discovery
res:The_Logic_of_Scientific_Discovery,dbo:genre,cat:philosophy_of_science_literature,res:The_Logic_of_Scientific_Discovery
res:Karl_Popper,dbo:field,cat:philosophy_of_science,res:The_Logic_of_Scientific_Discovery
res:Blood_Eagle,dbo:author,res:Craig_Russell,res:Blood_Eagle_(novel)
res:Blood_Eagle,dct:subject,cat:British_thrillers,res:Blood_Eagle_(novel)
res:Blood_Eagle,dct:subject,cat:Novels_set_in_Hamburg,res:Blood_Eagle_(novel)
res:Blood_Eagle,dct:subject,cat:Novels_published_by_Hutchinson,res:Blood_Eagle_(novel)
res:Blood_Eagle,dbo:genre,cat:Thrillers,res:Blood_Eagle_(novel)
res:Blood_Eagle,dbo:theme,cat:Love,res:Blood_Eagle_(novel)
res:Blood_Eagle,dbo:theme,cat:Marriage,res:Blood_Eagle_(novel)
res:Blood_Eagle,dbo:theme,cat:Children,res:Blood_Eagle_(novel)
res:Blood_Eagle,dbo:theme,cat:Giving,res:Blood_Eagle_(novel)
res:Blood_Eagle,dbo:theme,cat:Eating_and_drinking,res:Blood_Eagle_(novel)
res:Blood_Eagle,dbo:theme,cat:Work,res:Blood_Eagle_(novel)
res:Blood_Eagle,dbo:theme,cat:Joy,res:Blood_Eagle_(novel)
res:Blood_Eagle,dbo:theme,cat:Sorrow,res:Blood_Eagle_(novel)
res:Blood_Eagle,dbo:theme,cat:Housing,res:Blood_Eagle_(novel)
res:Blood_Eagle,dbo:theme,cat:Clothes,res:Blood_Eagle_(novel)
res:Blood_Eagle,dbo:theme,cat:Buying_and_selling,res:Blood_Eagle_(novel)
res:Blood_Eagle,dbo:theme,cat:Crime_and_punishment,res:Blood_Eagle_(novel)
res:Blood_Eagle,dbo:theme,cat:Laws,res:Blood_Eagle_(novel)
res:Blood_Eagle,dbo:theme,cat:Freedom,res:Blood_Eagle_(novel)
res:Blood_Eagle,dbo:theme,cat:Reason,res:Blood_Eagle_(novel)
res:Blood_Eagle,dbo:theme,cat:Passion,res:Blood_Eagle_(novel)
res:Blood_Eagle,dbo:theme,cat:Pain,res:Blood_Eagle_(novel)
res:Blood_Eagle,dbo:theme,cat:Self-knowledge,res:Blood_Eagle_(novel)
res:Blood_Eagle,dbo:theme,cat:Teaching,res:Blood_Eagle_(novel)
res:Blood_Eagle,dbo:theme,cat:Friendship,res:Blood_Eagle_(novel)
res:Blood_Eagle,dbo:theme,cat:Talking,res:Blood_Eagle_(novel)
res:Blood_Eagle,dbo:theme,cat:Time,res:Blood_Eagle_(novel)
res:Blood_Eagle,dbo:theme,cat:Good_and_evil,res:Blood_Eagle_(novel)
res:Blood_Eagle,dbo:theme,cat:Prayer,res:Blood_Eagle_(novel)
res:Blood_Eagle,dbo:theme,cat:Pleasure,res:Blood_Eagle_(novel)
res:Blood_Eagle,dbo:theme,cat:Beauty,res:Blood_Eagle_(novel)
res:Blood_Eagle,dbo:theme,cat:Religion,res:Blood_Eagle_(novel)
res:Blood_Eagle,dbo:theme,cat:Death,res:Blood_Eagle_(novel)
res:Edge,dbo:recognized_for,cat:Professional_wrestling,res:Edge_(wrestler)
res:Edge,dbo:recognized_for,cat:Podcasting,res:Edge_(wrestler)
res:Edge,dbo:recognized_for,cat:Television,res:Edge_(wrestler)
res:Edge,dbo:achieved,cat:Multiple_championships,res:Edge_(wrestler)
res:Edge,dbo:won,cat:WWF/WWE_championships,res:Edge_(wrestler)
res:Edge,dbo:won,cat:NWA/WCW_championships,res:Edge_(wrestler)
res:Edge,dbo:won,cat:WWE_championships,res:Edge_(wrestler)
res:Edge,dbo:solidified_position_as,cat:Notable_figure_in_sports_entertainment,res:Edge_(wrestler)
res:Mass_Effect:_Deception,dbo:author,res:William_C._Dietz,res:Mass_Effect:_Deception
res:Mass_Effect:_Deception,dbo:genre,cat:Science_fiction,res:Mass_Effect:_Deception
res:Mass_Effect:_Deception,dbo:series,res:Mass_Effect_series,res:Mass_Effect:_Deception
res:Mass_Effect:_Deception,dbo:previousWork,res:Mass_Effect:_Retribution,res:Mass_Effect:_Deception
res:Mass_Effect:_Deception,dbo:publisher,res:Del_Rey_Books,res:Mass_Effect:_Deception
res:Mass_Effect:_Deception,dbo:literaryGenre,cat:2012_American_novels,res:Mass_Effect:_Deception
res:Mass_Effect:_Deception,dbo:literaryGenre,cat:Science_fiction_novels,res:Mass_Effect:_Deception
res:Eifelheim,dbo:author,res:Michael_Flynn,res:Eifelheim
res:Eifelheim,dbo:genre,cat:Science_fiction_novels,res:Eifelheim
res:Eifelheim,dbo:subject,cat:Novels_set_in_the_14th_century,res:Eifelheim
res:Eifelheim,dbo:subject,cat:Tor_Books_publications,res:Eifelheim
res:Eifelheim,dbo:theme,cat:Themes_of_religion_and_society,res:Eifelheim
res:The_Gone-Away_World,dbo:author,res:Nick_Harkaway,res:The_Gone-Away_World
res:The_Gone-Away_World,dct:subject,cat:2008_novels,res:The_Gone-Away_World
res:The_Gone-Away_World,dct:subject,cat:Science_fiction_novels,res:The_Gone-Away_World
res:The_Gone-Away_World,dct:subject,cat:Cornish_novels,res:The_Gone-Away_World
res:The_Gone-Away_World,dbo:genre,cat:Science_fiction,res:The_Gone-Away_World
res:The_Gone-Away_World,dbo:genre,cat:Cornish,res:The_Gone-Away_World
res:The_Gone-Away_World,dbo:theme,cat:Post-apocalyptic_themes,res:The_Gone-Away_World
res:The_Gone-Away_World,dbo:publisher,res:Heinemann,res:The_Gone-Away_World
res:Evolving_the_Alien,dbo:writer,res:Jack_Cohen,res:Evolving_the_Alien
res:Evolving_the_Alien,dbo:writer,res:Ian_Stewart,res:Evolving_the_Alien
res:Evolving_the_Alien,dbo:subject,cat:Extraterrestrial_life,res:Evolving_the_Alien
res:Evolving_the_Alien,dbo:subject,cat:Astrobiology,res:Evolving_the_Alien
res:Evolving_the_Alien,dbo:subject,cat:Mathematics,res:Evolving_the_Alien
res:Evolving_the_Alien,dbo:subject,cat:2002_books,res:Evolving_the_Alien
res:Evolving_the_Alien,dbo:publisher,res:Ebury_Publishing,res:Evolving_the_Alien
res:Evolving_the_Alien,dbo:author,res:Ian_Stewart,res:Evolving_the_Alien
res:Evolving_the_Alien,dbo:author,res:Jack_Cohen,res:Evolving_the_Alien
res:Lord_of_Scoundrels,dbo:writer,res:Loretta_Chase,res:Lord_of_Scoundrels
res:Lord_of_Scoundrels,dbo:genre,cat:Regency_romance_novels,res:Lord_of_Scoundrels
res:Lord_of_Scoundrels,dbo:award,cat:RITA_Award_winners,res:Lord_of_Scoundrels
res:Lord_of_Scoundrels,dbo:setting,cat:19th-century_France,res:Lord_of_Scoundrels
res:Lord_of_Scoundrels,dbo:inspiration,cat:Beauty_and_the_Beast,res:Lord_of_Scoundrels
res:Lord_of_Scoundrels,dbo:publisher,res:Avon,res:Lord_of_Scoundrels
res:Lord_of_Scoundrels,dbo:adaptation,cat:Films_based_on_novels,res:Lord_of_Scoundrels
res:Lord_of_Scoundrels,dbo:notableWork,res:Loretta_Chase,res:Lord_of_Scoundrels
res:Loretta_Chase,dbo:written_by,res:Lord_of_Scoundrels,res:Lord_of_Scoundrels
res:Avon,dbo:publisher,res:Lord_of_Scoundrels,res:Lord_of_Scoundrels
res:Films_based_on_novels,dbo:adaptation,res:Lord_of_Scoundrels,res:Lord_of_Scoundrels
res:The_Tears_of_Autumn,dbo:genre,cat:Spy_thrillers,res:The_Tears_of_Autumn
res:The_Tears_of_Autumn,dbo:theme,cat:Assassination,res:The_Tears_of_Autumn
res:The_Tears_of_Autumn,dbo:theme,cat:Politics,res:The_Tears_of_Autumn
res:The_Tears_of_Autumn,dbo:theme,cat:Intrigue,res:The_Tears_of_Autumn
res:The_Tears_of_Autumn,dbo:author,res:Charles_McCarry,res:The_Tears_of_Autumn
res:The_Tears_of_Autumn,dbo:part_of_series,res:Paul_Christopher,res:The_Tears_of_Autumn
res:The_Tears_of_Autumn,dbo:features,cat:Saturday_Review_Press_list,res:The_Tears_of_Autumn
res:The_Miernik_Dossier,dbo:author,res:Charles_McCarry,res:The_Tears_of_Autumn
res:The_Tears_of_Autumn,dbo:subsequentWork,res:The_Secret_Lovers,res:The_Tears_of_Autumn
res:The_Secret_Lovers,dbo:author,res:Charles_McCarry,res:The_Tears_of_Autumn
res:The_Secret_Lovers,dbo:part_of_series,res:Paul_Christopher,res:The_Tears_of_Autumn
res:Contes_et_Nouvelles_en_Vers,dct:subject,cat:Masterpieces_of_French_literature,res:Contes_et_nouvelles_en_vers
res:Contes_et_Nouvelles_en_Vers,dct:subject,cat:Early_Modern_Literature,res:Contes_et_nouvelles_en_vers
res:Contes_et_Nouvelles_en_Vers,dct:subject,cat:Poetry_Anthologies,res:Contes_et_nouvelles_en_vers
res:Contes_et_Nouvelles_en_Vers,dct:subject,cat:Ribald_writers,res:Contes_et_nouvelles_en_vers
res:Contes_et_Nouvelles_en_Vers,dbo:author,res:Jean_de_La_Fontaine,res:Contes_et_nouvelles_en_vers
res:Jean_de_La_Fontaine,dct:subject,cat:French_poets,res:Contes_et_nouvelles_en_vers
res:Jean_de_La_Fontaine,dct:subject,cat:17th-century_French_writers,res:Contes_et_nouvelles_en_vers
res:The_Ruins,dbo:genre,cat:American_horror_novels,res:The_Ruins_(novel)
